contributor,category,r2,mae,mse,n_activities,optimal_lags
0crat,bot,-0.018472129365231016,0.05067414517784545,0.04628807140991405,118,105
24emebot,bot,0.007166523327110985,0.24023323259214732,0.19725806076240207,285,1
5iMON-bot,bot,0.003046541469942099,0.03285935268145251,0.01582054135544577,38,71
AmplabJenkins,bot,0.17095555054400968,0.23048814972593065,0.5755349897049851,28,63
AppVeyorBot,bot,0.003882067541302381,0.6607356532135206,0.5978547147720716,300,1
ArduinoBot,bot,-0.014421440929104135,0.1179889029702635,0.5576403388106878,53,150
CFPBot,bot,-0.01587634457258824,0.11140664593494642,0.05042524531223117,132,1
Code-Inside-Bot,bot,0.996352794909614,0.036982636741344485,0.019426929559648084,300,24
CrowdinBot,bot,-0.03392143119241875,1.5366559004545455,47.7686061230775,300,120
DrahtBot,bot,-0.013347470682756102,0.6230352534740122,1.754641197935594,300,1
Favware-bot,bot,-0.07675846822224464,0.014435485027773464,0.00648625854135714,15,161
FlexGet-Bot,bot,0.4241478131196167,0.10199792270193174,0.17512343561501148,107,168
HT2Bot,bot,0.0016868214503621415,0.04988342423142349,0.07678761443213995,35,49
Hibernate-CI,bot,-0.0002459271110188954,0.021634556562273977,0.021626300172650804,25,146
HitkoDev,bot,-0.33475627004031483,0.12984596538146442,0.03817539400429381,185,1
ININ-TransifexAutomation,bot,0.3136301337289793,0.02953490566609962,0.02758991448846382,22,24
PJBot,bot,0.012590119795629628,0.45582882428846766,0.5443136033072059,300,1
PRB0t,bot,-3.905026642471954,0.5743682736250459,0.3441026343570886,300,1
ParadiseSS13-Bot,bot,-0.9174151804499435,0.1374572843721863,0.0266254835610982,247,1
RiotTranslateBot,bot,-0.3567568521113562,0.10708707053796203,0.050479524925917896,164,89
SpacemacsBot,bot,-0.008078141918620219,0.036097046948198784,0.10192043688077679,19,67
SwiftLintBot,bot,-0.004466720446908878,0.09271189567634328,0.045145576168181656,105,1
UberOpenSourceBot,bot,-0.014865975452774238,0.039886471710457304,0.020597564429710793,35,94
VaporBot,bot,-0.0058270494600267675,0.23167390059518098,1.6513791506392999,168,1
addonsbot,bot,-0.026556212699512693,1.1877081340550897,3.3785286100589533,300,1
adobe-bot,bot,-45.20617495848027,7.137020451790411,69.3092624377204,300,13
adoptopenjdk-github-bot,bot,-0.1066093212256023,0.04982268649567564,0.010389764297124994,81,1
agones-bot,bot,0.013702438751857726,0.45352952132604113,0.3026010972226135,300,1
alluxio-bot,bot,-0.011225484170068523,0.5873853543296113,0.9937071768133121,300,1
amp-owners-bot[bot],bot,-0.01236847324442647,0.0380154543313285,0.05281822840263474,18,23
ampproject-artifacts-bot,bot,-0.004428260624461222,0.04471873936004195,0.038336774064048444,37,1
analysis-bot,bot,-0.0007707462988304492,0.4950650053899273,0.5694489793393084,300,2
angular-automatic-lock-bot[bot],bot,0.8352301554876576,0.5865630634075548,4.514140093703374,300,24
ansibot,bot,-0.02000534498067741,0.5182532011324894,0.6323844264899984,300,1
apmmachine,bot,-34.72880624652121,0.7771625433723843,2.093484741007102,300,24
apollo-cla,bot,-0.002496561329078828,0.08369958869391089,0.05825057537113892,86,29
aporeto-bot,bot,-0.3219449738442639,4.110226304084743,89.66785398202279,300,36
archzfs-bot,bot,-0.0005017793562638317,0.10368594345768575,0.41891260363829014,84,168
asf-ci,bot,0.006342911792320938,0.016316226284017,0.006452043120490718,31,24
atlassian-cla-bot[bot],bot,-4705385.77001304,37.58595662241755,22621.52383072385,260,117
authenticator-bot,bot,-0.008558750595202058,0.027085849348689968,0.019963309623045523,18,1
aviary2-wf,bot,0.10447250692045607,0.17506880944715064,0.12026975676904872,132,168
aws-cdk-automation,bot,-121.74363638054078,5.152150100218569,27.276363640120177,300,4
aws-sdk-go-automation,bot,0.20709363310554307,0.2516710001239339,0.6029578388973655,300,24
babel-bot,bot,-0.02449435086870011,0.18991898943914928,0.17379234101697832,227,168
backpackbot,bot,-0.007932532438820639,0.26834322098626795,0.19468170007688093,300,1
backportbot-nextcloud[bot],bot,-0.0012097976202112282,1.3224393741651586,2.8311761134338056,300,2
ballerina-bot,bot,0.6532841877773456,0.8266978367072891,1.2514273847411432,300,24
bedevere-bot,bot,-0.5690797015577684,0.9547212308767724,1.4701959629340327,300,165
bits-bot,bot,0.1390358027744124,0.34951053500975116,0.6258728556668671,300,168
blathers-crl[bot],bot,-0.8718885839672299,3.0260681600626826,21.087397925508384,300,25
blueprint-bot,bot,0.02507508051581364,0.07449104568522434,0.13883956340587067,40,167
