contributor,category,r2,mae,mse,n_activities
0crat,bot,-0.011624075488562147,0.02299220572567031,0.0459768373587086,118
24emebot,bot,-0.2122919277041615,0.4065468897751757,0.2408604870357581,285
5iMON-bot,bot,-0.0002757775732593615,0.0338508521794869,0.01587326285951322,38
AmplabJenkins,bot,-0.03725549813670659,0.20109785189584084,0.7200781970535816,28
AppVeyorBot,bot,-0.12691431866189906,0.7361191950102245,0.6763567009512784,300
ArduinoBot,bot,-0.012687680840723026,0.11597874023322517,0.5566872688891612,53
CFPBot,bot,-0.024443115617028832,0.12187544520397048,0.0508504757389042,132
Code-Inside-Bot,bot,-0.001431488804462644,0.9666797636536522,5.334149988740782,300
CrowdinBot,bot,-0.03504983958990593,1.5482036526642624,47.82074015827529,300
DrahtBot,bot,-0.011883682197247891,0.6281928117296263,1.7521066047619358,300
Favware-bot,bot,-0.001990786386517618,0.015468105510248392,0.0060358673633568,15
FlexGet-Bot,bot,-0.004772786436601839,0.12906966553125507,0.3055632441486176,107
HT2Bot,bot,-0.00035331890134471244,0.04606765293449031,0.07694453664260491,35
Hibernate-CI,bot,-0.00019824353095465597,0.023693188482389663,0.02162526920677749,25
HitkoDev,bot,-2.23040571602982,0.2808402842093586,0.09239290630898211,185
ININ-TransifexAutomation,bot,-0.01854889583219732,0.06694415696257154,0.040942468950455516,22
PJBot,bot,0.012762662641337519,0.4566694157976738,0.5442184883808162,300
PRB0t,bot,-0.01179968974248502,0.04234113404484223,0.07098084558142433,300
ParadiseSS13-Bot,bot,-0.0008696889539452357,0.024352025393266814,0.013898210320725284,247
RiotTranslateBot,bot,-0.039915188255525536,0.07502794331353047,0.038691107094609246,164
SpacemacsBot,bot,-0.007047132067775186,0.03444674307784767,0.10181619796312054,19
SwiftLintBot,bot,-0.006005805460086888,0.09830671479431739,0.04521475006740334,105
UberOpenSourceBot,bot,-0.0034839985861399025,0.03252996388045668,0.02036655757016623,35
VaporBot,bot,-0.013244998324511759,0.18591154909821533,1.6635580298033623,168
addonsbot,bot,-0.2336178972548113,0.8779380593972352,4.059995262018957,300
adobe-bot,bot,-2.6456922451596383,2.006459797922661,5.468538367739457,300
adoptopenjdk-github-bot,bot,-0.11145071090814507,0.050519541328330586,0.010435219270896984,81
agones-bot,bot,-4.475114058788758,1.2090132590700897,1.6797927792823646,300
alluxio-bot,bot,-0.030700179723973875,0.5449265693533081,1.01284449587925,300
amp-owners-bot[bot],bot,-0.012712971333582956,0.037806570344946146,0.05283620187695583,18
ampproject-artifacts-bot,bot,-0.006540531190615928,0.04206294678081808,0.038417394694342605,37
analysis-bot,bot,-0.016873133089314152,0.4373329557864909,0.5786114051562895,300
angular-automatic-lock-bot[bot],bot,-0.005884861790614204,1.8934434075840607,27.557865322365807,300
ansibot,bot,-0.009316138586243028,0.5367775298247491,0.6257573164570546,300
apmmachine,bot,-71.29173631927105,2.0438584236558475,4.235843924957289,300
apollo-cla,bot,-0.0026833677832025504,0.0866872515622575,0.05826142985568829,86
aporeto-bot,bot,-0.033536538597982224,4.772026412407318,70.10503860730819,300
archzfs-bot,bot,-0.0015394756619551142,0.10318566756819286,0.4193470896833651,84
asf-ci,bot,-0.006531104485265837,0.006559449183361573,0.0065356370576171744,31
atlassian-cla-bot[bot],bot,-0.0048542731419733975,0.004830965027202666,0.004830917413877723,260
authenticator-bot,bot,-0.008048655347399958,0.02746175385559111,0.019953212849443482,18
aviary2-wf,bot,-0.00383826982067359,0.13829824786148456,0.13481594421140938,132
aws-cdk-automation,bot,-90.55350706362228,4.483088931864769,20.345223791916066,300
aws-sdk-go-automation,bot,-0.0003523811738352922,0.3003765680520746,0.7607081177199032,300
babel-bot,bot,-0.00553788048579773,0.18089228620778397,0.17057661868286286,227
backpackbot,bot,3.4534354356741126e-05,0.24232980999683942,0.19314286482947712,300
backportbot-nextcloud[bot],bot,-1.75818593025244,2.5759867290188816,7.799474336648533,300
ballerina-bot,bot,-0.013126749605791854,1.4320069549946246,3.656754361858405,300
bedevere-bot,bot,-0.007981074940263788,0.7727097247574938,0.944457891858416,300
bits-bot,bot,-0.009664087157009504,0.4269181900570651,0.7339693654272406,300
blathers-crl[bot],bot,-0.021586719291480483,1.937320004278534,11.50848712344688,300
blueprint-bot,bot,-0.012008950527697237,0.07634465168658222,0.144120719499547,40
