contributor,category,r2,mae,mse,n_activities
0crat,bot,-0.3312751349858498,0.15393448216809175,0.06050451135356484,118
24emebot,bot,0.01558836816477549,0.2433410367406006,0.19558479246539956,285
5iMON-bot,bot,-0.0015572064579274514,0.03658947644752293,0.01589359770913985,38
AmplabJenkins,bot,-0.005140826840744017,0.29353967915030804,0.6977837145010125,28
AppVeyorBot,bot,-0.0038252973493186904,0.6685032415325417,0.6024805570425276,300
ArduinoBot,bot,-0.012655220667599165,0.1160776429183833,0.5566694251200842,53
CFPBot,bot,-0.022458700198627835,0.11450915939538257,0.050751974937296954,132
Code-Inside-Bot,bot,-0.0013877598880946973,0.9665082756090925,5.333917065568944,300
CrowdinBot,bot,-0.01627049289969884,1.9193459343024355,46.953108258761766,300
DrahtBot,bot,-0.011147165632729106,0.6292179972632244,1.7508313044878887,300
Favware-bot,bot,0.004179627461345703,0.009983769661574684,0.005998697560930736,15
FlexGet-Bot,bot,-0.003686193392504089,0.13521709103542393,0.3052327983999809,107
HT2Bot,bot,-0.00035055742772449605,0.05647850517446201,0.07694432423734356,35
Hibernate-CI,bot,-0.0004495069787386896,0.024718402078828052,0.021630701769507227,25
HitkoDev,bot,-0.34654931513200604,0.13151717150216133,0.03851268715135812,185
ININ-TransifexAutomation,bot,-0.0025392365425584984,0.03022624428531439,0.04029893089248349,22
PJBot,bot,0.01328066507673431,0.45667458327342514,0.5439329374887446,300
PRB0t,bot,-4.678545582632142,0.621655904166658,0.3983673559244488,300
ParadiseSS13-Bot,bot,-0.9286810522661284,0.13810295668994402,0.026781922963425703,247
RiotTranslateBot,bot,-0.11258782599112616,0.10072011833514727,0.04139496683358727,164
SpacemacsBot,bot,-0.00515612964893708,0.03822248717432044,0.10162501060902934,19
SwiftLintBot,bot,-0.004719128968878605,0.09340577904220138,0.04515692062382376,105
UberOpenSourceBot,bot,-0.0003998625763090846,0.037835488867819705,0.020303962417989468,35
VaporBot,bot,-0.005591942499204139,0.23318068669570724,1.6509931491557635,168
addonsbot,bot,0.00716270006400499,1.196574658713348,3.2675553286523247,300
adobe-bot,bot,-6.759911374700958,3.1322489300774867,11.639867062051437,300
adoptopenjdk-github-bot,bot,-0.1114525651505689,0.05051850105026113,0.010435236680059698,81
agones-bot,bot,0.022325074493118602,0.4552565320702541,0.29995562881756693,300
alluxio-bot,bot,-0.00890669881463202,0.5921062448137019,0.9914285617217652,300
amp-owners-bot[bot],bot,-0.01171844612841122,0.03879162548413724,0.052784314584110176,18
ampproject-artifacts-bot,bot,-0.003986194876041127,0.04536005179872471,0.0383199014058577,37
analysis-bot,bot,-0.004976872926045317,0.49978307675275585,0.5718423092040128,300
angular-automatic-lock-bot[bot],bot,-0.0063808552308781685,1.9029525324198155,27.571453876033107,300
ansibot,bot,-0.019692898265119885,0.5188500149628263,0.632190715311916,300
apmmachine,bot,-71.23686435374675,2.043043394453203,4.232628770727349,300
apollo-cla,bot,-0.002667519287034681,0.08671875114212808,0.058260508970713554,86
aporeto-bot,bot,-0.016296990139135437,3.6688781630239973,68.93567577866598,300
archzfs-bot,bot,-0.001546281683902695,0.10323433087698997,0.41934993938181975,84
asf-ci,bot,-0.03591593100845203,0.0280583522530198,0.006726439468293593,31
atlassian-cla-bot[bot],bot,-3.807450482417507,0.1432276222553336,0.0231122033041146,260
authenticator-bot,bot,-0.007444643533268458,0.02791382239450802,0.019941257100852372,18
aviary2-wf,bot,-0.004613039834652444,0.13617255384910187,0.1349199961828489,132
aws-cdk-automation,bot,-198.94047456475047,6.648823724644028,44.43121656994455,300
aws-sdk-go-automation,bot,-0.00034969261116546413,0.3001668811988211,0.7607060732288955,300
babel-bot,bot,-0.005645318297000657,0.1811146545261163,0.1705948441310626,227
backpackbot,bot,-0.012366108586265412,0.27242293704385684,0.19553804324869659,300
backportbot-nextcloud[bot],bot,0.05130439869783465,1.3269769066614343,2.6826788268658786,300
ballerina-bot,bot,-0.018032255672933095,1.437691919383702,3.6744601728194928,300
bedevere-bot,bot,-0.00024454413688523857,0.7321312560284873,0.937208918882123,300
bits-bot,bot,-0.012343348817011268,0.43919686095894994,0.7359170389212463,300
blathers-crl[bot],bot,-0.0506493750684438,3.1273366908042632,11.835886837505731,300
blueprint-bot,bot,-0.012125106220890913,0.07617596601517343,0.14413726129205615,40
bluespice-github-bot,bot,-0.022950107727345292,0.5589258607155001,0.4182729329374033,300
boring-cyborg[bot],bot,-0.09270634382459719,0.6788839145184047,0.812715829420562,300
bors-servo,bot,-0.0003634941662535862,1.6912075346173545,4.160602714373282,300
bot-gradle,bot,-3.3621742818311704,3.876760837626178,19.19356684005715,300
botcerts,bot,-0.006022119819154126,0.09378787729068236,0.3346740793751091,39
bugsnagbot,bot,-0.002768226570888821,0.0591178301458453,0.03403248646527297,53
build-travis-ci,bot,-0.007388714991981349,0.27879571361200156,2.750445311306337,180
callstack-bot,bot,-0.04371480099471503,0.06893694264429656,0.021076183674035062,92
carsonbot,bot,-7.627451359157199,1.1004648937649908,1.302138690397966,300
cb-sdk-robot,bot,-0.0034868146986519744,0.0511699738108878,0.03068835023344354,40
cf-gitbot,bot,-0.020432841626963905,1.891036074578974,15.586195388177448,300
chainer-ci,bot,-0.0007812658288566254,0.11275740679763918,0.16456059817063964,101
cheminfo-bot,bot,-0.0003655974129663786,0.5734899953128871,0.8354865190940906,300
cla-bot-2021[bot],bot,-0.002805629183586067,0.08500082799351234,0.08677764332858909,80
cla-bot[bot],bot,-0.09495369816347887,1.0352214879087216,1.794507449767924,300
cla-checker-service[bot],bot,-0.28681066921478515,0.40861888669120755,0.2478160200464651,300
cloudwanbot,bot,-0.001288012695791707,0.12556732838362894,0.14930770910402555,147
cmsdmwmbot,bot,-0.004204580123098545,0.406939688097287,0.4273365797718605,300
codeclimate[bot],bot,-0.09433981204428799,3.2309504426615283,14.83438411882257,300
codesandbox[bot],bot,-1.198577678299221,2.8368597010838092,8.70457284877651,300
confs-tech-bot,bot,-0.005754805472633295,1.0755995453637628,5.657763244937624,300
container-tools-bot,bot,-0.00402065499492088,0.07129731660054417,0.21862903087795174,28
coorpacademybot,bot,-0.008269427754083791,0.0886390564811329,0.03661213301207423,114
coreosbot,bot,-0.00017990492000219405,0.27611784011240453,0.38040291078128113,300
cozy-bot,bot,-0.05040227560887156,1.2700707024347495,4.959872747893881,300
craterbot,bot,-0.059372564401161565,0.12471518588115628,0.058688271781709565,170
cypress-bot[bot],bot,-0.17234585968556693,0.9912458157698142,1.257533621116006,300
dangerpr-bot,bot,-0.026351910449339933,0.037224509658257375,0.010745936970075115,48
delete-merged-branch[bot],bot,-0.6770642854213909,2.926295955233536,10.330715998195767,300
devOpsHazelcast,bot,-0.639075257592431,0.6170154269405085,0.41078995419902864,300
dlang-bot,bot,-0.04400661957974883,0.3537415748640416,0.2421695413325965,300
docker-library-bot,bot,-31.58144455641076,3.318247922887405,11.708956637460117,300
dontcallmedom-bot,bot,0.005496213607932066,1.2195381759713408,10.406497086636808,300
dotnet-bot,bot,-6.826665050054234,2.52437659772875,7.73003955560912,300
dotnet-issue-labeler[bot],bot,0.009507312891328223,0.4620133441937371,0.30379477974174285,300
dotnet-maestro-bot,bot,-0.1421358467470213,1.388555792760591,6.185248332505908,300
dpulls[bot],bot,-0.012598500695253811,0.18334771735829397,0.08822836705060993,240
dsmjs-bot,bot,-0.014339775728866133,0.0600101419077694,0.03791586915326842,85
dxrobot,bot,-0.004053913008762011,0.425331498035603,5.377614352609937,300
echarts-bot[bot],bot,-0.0006650854957070962,0.21238237946269364,0.17226927098541694,241
edx-requirements-bot,bot,0.021933906286723315,4.031566251353345,35.35587680910639,300
edx-transifex-bot,bot,0.00010748666653193073,0.7014096380113133,2.210807706995695,300
element-bot,bot,-9.406468166539561e-05,0.08039248112133204,0.09055560869607185,64
elife-bot,bot,-0.13157135636042794,5.935609119237944,219.78464268002617,300
engine-flutter-autoroll,bot,-0.2597001279897273,1.732126855337198,4.144413421086204,300
eslintbot,bot,-0.0016313906888592022,0.14957913347320947,0.23081090195518225,152
explosion-bot,bot,-0.14609356729521883,0.1829568929097232,0.07662457841553312,255
ezrobot,bot,-0.00037551394023283,0.10155006387976113,0.14296491374578257,87
facebook-circleci-bot,bot,-0.00016071531467143352,0.1385729840856379,0.06918746497765918,160
fastlane-bot,bot,-0.006812623764501202,0.03750088347593451,0.014177565518316445,48
fire-bot,bot,-0.012972439349361764,0.5929033647654522,0.7382158773221138,300
flinkbot,bot,-0.5318732616867783,1.3043713843503644,2.380339926477376,300
fluttergithubbot,bot,-0.49923417992760677,0.6883896739579876,0.9311649789394121,300
forking-renovate[bot],bot,-0.07335963033138948,1.9493858682549539,19.137855348181084,300
fossabot,bot,-0.13524652548430827,0.945001026560884,1.449949218773326,300
fozzie-bot,bot,-0.007899443630646763,0.03285784865278238,0.023068987509856722,14
garybot2,bot,0.00037826269946672486,0.4130061132779369,0.32663003833383997,300
gatsby-cloud[bot],bot,-16.0006956932107,2.496179102043819,6.6113816584708305,300
gatsbybot,bot,-0.4030443018374681,0.08050355441478686,0.013554693314598739,135
genie-jnosql,bot,-0.025168338500044962,0.06994140015349785,0.111777723377283,28
getsentry-bot,bot,0.0033836842971325387,1.136996821237688,2.49097581402151,300
gitguardian[bot],bot,-0.3774025066165221,1.9094115143536285,5.059845942672938,300
gitpod-io[bot],bot,0.0016655156024426576,0.35943463791894636,0.34982850166125146,300
gitter-badger,bot,-0.00606814229534991,0.7285208502138618,3.4958512426220043,201
google-ml-butler[bot],bot,-0.14646408051215087,1.4616995045004204,3.9064702002636262,300
google-oss-bot,bot,-0.033383854702791815,4.696384798408054,50.24031629406906,300
google-oss-robot,bot,-0.000769099149140251,0.1429757192390413,0.1035639257774709,168
graalvmbot,bot,-0.1768001711789755,1.8702331646929022,3.7217832403376594,300
graviteeio,bot,-0.004796686841928688,0.8689859913692286,2.6395470058540025,300
grommetux,bot,-0.0011127045918228884,0.14676949970837178,0.11407236599940836,174
guardrails[bot],bot,-0.020234248032924063,1.1515193688117047,1.6986191733742608,300
hacs-bot[bot],bot,-4.0961199246236646e-05,0.2070399216886077,0.3410415513757688,229
hashicorp-cla,bot,-0.07418333013902001,0.6766206210453318,0.7385010394705762,300
hasura-bot,bot,-0.028905546463827037,0.9241931634933629,1.603648144994186,300
hawkbit-bot,bot,-0.00016978744382889488,0.028124763591613373,0.014850630918839718,27
haxe-ci,bot,-0.05755208365528208,0.18755886542716016,0.1962080863186503,124
hft-team-city,bot,-0.04486243736271578,2.4627989080250243,13.753772220758052,300
hsimbot,bot,-0.005468841758054843,0.2256933748799596,1.186820327322766,185
ibmdotcom-bot,bot,-0.030687281996400584,1.2161269781993556,6.243165531342149,300
idealbot,bot,-0.033264051639631864,0.3721646651695079,3.2041674152244415,78
infinitered-circleci,bot,4.989344809647189e-05,0.2744264694524957,2.059058646580494,257
ionitron-bot[bot],bot,-0.023853252611061304,0.5173261440014674,0.6716181116119804,300
istio-policy-bot,bot,-0.0007655153754317912,0.5455507292217986,0.9014456863447889,300
jbosstm-bot,bot,-0.07256035244854786,1.9656911138098063,24.798782958689262,300
jekyllbot,bot,-0.015726647464504584,0.15216033096798606,0.06348146213635444,199
jellyfish-bot,bot,-0.0015142571568569352,0.06428031318905225,0.0550105474847338,62
jenkins-x-bot-test,bot,-1.225749109948166,0.40325880991323576,0.1977421729912627,300
jetstack-bot,bot,-0.7298803903478321,1.748859981170812,3.546015204591124,300
jitsi-jenkins,bot,-0.08414871556223824,1.8922478748135354,5.5439028718990615,300
johnpbloch-bot,bot,0.008121369616719276,0.335974325949677,0.7668212926154696,300
jujubot,bot,-0.007548737401377181,0.4146850019046529,0.3396456183982434,300
kaitai-bot,bot,-0.0020821142974396523,0.0225319213319802,0.024704185189481705,17
knative-prow-robot,bot,-0.2685150805325336,0.2694644102197328,0.12890237056195006,300
ks-ci-bot,bot,0.018131944755585327,1.2076836627848468,3.6973178942284948,300
kubermatic-triage-bot,bot,-0.03541480932094632,0.13940167411527102,0.062389378533171364,184
kubevirt-commenter-bot,bot,-0.011519299435455599,0.43296483534486996,0.23245329939380982,300
ladybugbot,bot,-0.005165586743707706,0.06399453530021161,0.10054971994832307,48
lightbend-cla-validator,bot,-0.009092943844599244,0.04419289407647258,0.03009365939039514,31
limesurvey-translations,bot,-0.019300822851772814,0.032842488433029005,0.009895173309114677,45
lingohub[bot],bot,-0.002597065279583033,0.38903327835822105,0.5329182235087829,300
linux-foundation-easycla[bot],bot,-0.0012457178696358984,1.260506566837924,2.161479413624053,300
livingdocs-automation,bot,-0.014244316262391532,1.6242821589460505,4.866125085225657,300
matts-bot[bot],bot,4.9433812337240646e-05,0.0369179464142929,0.05421219598505015,31
meeseeksdev[bot],bot,-0.0029182939375034245,0.15073501422678853,0.11628364666798571,169
mender-test-bot,bot,-0.01304472158159875,1.046743003602854,2.8651247822962564,300
mesosphere-ci,bot,-0.0006071988066502776,0.3752719656336796,1.7740317832237504,300
metal3-io-bot,bot,-0.04404702406799643,1.7733093778550586,8.526177124017838,300
metamaskbot,bot,-5.759392046899096,2.277919055185154,5.839474786078508,300
minikube-bot,bot,-0.017270032215731312,0.9183123378184638,2.3832451038299234,300
minikube-pr-bot,bot,-0.020669057322266093,0.469393026305133,0.429441243877974,300
minio-trusted,bot,-0.012864769881973048,0.38885006141211886,0.6677612610302205,300
miss-islington,bot,-0.02030372148538806,1.0689563834564373,2.2943177080397184,300
mister-roboto,bot,-0.06002702702043461,0.8095142451095104,0.9206130416073163,300
mixmax-bot,bot,-0.03966322617949891,0.44054364931951534,3.7683295135744808,48
mm-cloud-bot,bot,-0.41276096952953445,1.3838537943571634,2.163206777540496,300
