contributor,category,r2,mae,mse,n_activities
0crat,bot,0.001539679200552424,0.03618608977614577,0.0453785639258832,118
24emebot,bot,-0.5390105030772814,0.5040140843881373,0.30577356068545947,285
5iMON-bot,bot,-0.004363979521948558,0.025198484098477015,0.015938138072538726,38
AmplabJenkins,bot,0.00197887131211949,0.3340171093931001,0.6928411141304296,28
AppVeyorBot,bot,-0.4784990630258772,0.8360888926942087,0.8873724755002957,300
ArduinoBot,bot,-0.01483039577974421,0.10964247361191666,0.5578651464816103,53
CFPBot,bot,-0.3917765046136301,0.2220929206247622,0.06908387230383753,132
Code-Inside-Bot,bot,-0.0014266470557320332,0.9648309097933251,5.334124199044506,300
CrowdinBot,bot,-0.056090954060821874,1.5745887117212327,48.792868870601716,300
DrahtBot,bot,-0.021134561104650507,0.5981288497839519,1.76812477593979,300
Favware-bot,bot,-0.007921734537438274,0.019188078135416696,0.006071594654330206,15
FlexGet-Bot,bot,-0.0061982465595338265,0.12429187101016666,0.3059967433689859,107
HT2Bot,bot,-0.016096427108613698,0.03227196484414781,0.07815545496859508,35
Hibernate-CI,bot,-0.0031259207919656085,0.014928070016021908,0.021688568467028553,25
HitkoDev,bot,-0.08589431865722541,0.03998522381529204,0.031057687753369135,185
ININ-TransifexAutomation,bot,-0.14983667854911453,0.11410921277597301,0.046219825775892676,22
PJBot,bot,-0.010915426015345897,0.5299078552042685,0.5572711284389441,300
PRB0t,bot,-23.5855237137256,1.130302049283145,1.7247497503251377,300
ParadiseSS13-Bot,bot,-0.0824017240322521,0.03341259889130198,0.015030375060951723,247
RiotTranslateBot,bot,-0.0037205283998793526,0.0339694192177999,0.0373444477934051,164
SpacemacsBot,bot,-0.011126132099123831,0.032666344522768655,0.10222859998628167,19
SwiftLintBot,bot,-0.007150729404245215,0.09745519404822982,0.045266208468239935,105
UberOpenSourceBot,bot,-0.020494811777898025,0.022154418077890377,0.020711806429812636,35
VaporBot,bot,-0.019256922227951945,0.17392097323761735,1.6734284799912957,168
addonsbot,bot,-0.670634608331464,1.3840638812482038,5.498273500639411,300
adobe-bot,bot,0.047993413383336514,1.151280594478159,1.4280098799249952,300
adoptopenjdk-github-bot,bot,-0.10951042916663489,0.05023093330421926,0.010417002299850708,81
agones-bot,bot,-4.735242657648867,1.2394743244958923,1.7596015535577842,300
alluxio-bot,bot,-0.06469476381991845,0.4964644190240114,1.0462501632776031,300
amp-owners-bot[bot],bot,-0.017323005460887275,0.03413825272414399,0.053076720859831256,18
ampproject-artifacts-bot,bot,-0.01592156342193829,0.03417177355993158,0.03877544765565233,37
analysis-bot,bot,-0.009038086278169155,0.4531541574873043,0.574153181905677,300
angular-automatic-lock-bot[bot],bot,-0.016709736191864222,1.652676261080115,27.854430508116923,300
ansibot,bot,-0.046070394894642375,0.48791203605284306,0.6485442747911738,300
apmmachine,bot,-126.25466697076381,2.7210686555471364,7.456328142818192,300
apollo-cla,bot,-0.007637985502014555,0.07948424681580649,0.058549320452023317,86
aporeto-bot,bot,-0.04788343528778394,5.565237957390418,71.07819215222106,300
archzfs-bot,bot,-0.0031157089553293105,0.09289468175463765,0.42000706251549097,84
asf-ci,bot,-0.013612963036752301,0.008675792210324773,0.006581621187645195,31
atlassian-cla-bot[bot],bot,-1.0998931164086572,0.060927638632906525,0.010095404373035155,260
authenticator-bot,bot,-0.00808224014206349,0.026939589285704335,0.019953877623462946,18
aviary2-wf,bot,-0.0003499016966237445,0.15390977060750546,0.13434745475793916,132
aws-cdk-automation,bot,-10.457446217614272,1.4964538469696658,2.5460991594698386,300
aws-sdk-go-automation,bot,-9.449434555408587e-05,0.30569500817688616,0.7605120102207675,300
babel-bot,bot,-0.0027139902072579325,0.17165667450448222,0.17009758187620172,227
backpackbot,bot,-0.2410873891684049,0.21319251019968422,0.23971545226609522,300
backportbot-nextcloud[bot],bot,-0.6096269383183348,1.977563583996007,4.55163078721201,300
ballerina-bot,bot,-0.03649036007086037,1.4992330482068765,3.7410823933807618,300
bedevere-bot,bot,-0.007180678766238069,0.7683170036735907,0.9437079368225867,300
bits-bot,bot,-0.012103527429881522,0.4194335192044749,0.735742702175425,300
blathers-crl[bot],bot,-0.3951845404940646,1.9216128248843598,15.71718094597395,300
blueprint-bot,bot,-0.00972315740743146,0.0801118988685717,0.1437951985158165,40
bluespice-github-bot,bot,-0.050516255611650074,0.5388821629794969,0.4295444245167635,300
boring-cyborg[bot],bot,-0.009674553345352832,0.6643621218457926,0.7509597584972239,300
bors-servo,bot,-0.24180407983495344,2.1401062453866206,5.1647760593135565,300
bot-gradle,bot,0.00873536261998964,2.0098843607353474,4.361564404472046,300
botcerts,bot,-0.04711138125074821,0.103871407798256,0.3483432725975145,39
bugsnagbot,bot,-0.014335324132342286,0.04806242757903185,0.03442505683275342,53
build-travis-ci,bot,-0.012525711573852183,0.2406859245550251,2.764470709797044,180
callstack-bot,bot,-0.015008104140793899,0.056130694633566895,0.020496496948320845,92
carsonbot,bot,-280.07807812824365,5.672945914125163,42.42303147441245,300
cb-sdk-robot,bot,-0.031591279091922386,0.0373685168667384,0.031547833022644946,40
cf-gitbot,bot,-0.008838557754303311,1.9568483255858713,15.409103112768946,300
chainer-ci,bot,-0.039783753576861036,0.20010202350039996,0.1709738604219459,101
cheminfo-bot,bot,-0.02820208186475237,0.6705212724356081,0.8587350269981849,300
cla-bot-2021[bot],bot,-0.0018857058914976133,0.08795520811562968,0.08669803789658179,80
cla-bot[bot],bot,-0.24274411557483067,1.0772557897525206,2.0367195227476396,300
cla-checker-service[bot],bot,-3.628611288560224,0.879929273651641,0.8913852327421751,300
cloudwanbot,bot,-0.00261774896923761,0.13098537459671364,0.14950599358779382,147
cmsdmwmbot,bot,-0.2887171809215001,0.3213110716212212,0.5484101579388527,300
codeclimate[bot],bot,-0.015408315912896375,3.1014364412610735,13.764423837930373,300
codesandbox[bot],bot,-0.04555495674439869,1.575797995024129,4.139544114457416,300
confs-tech-bot,bot,-0.03760332253912679,0.9047522226430262,5.83692358131792,300
container-tools-bot,bot,-0.1647746401022867,0.15338923364237378,0.25363377684502536,28
coorpacademybot,bot,-0.01646551087503023,0.08964925978324471,0.036909747991902116,114
coreosbot,bot,-0.01669471468167605,0.3455725596815478,0.38668406247552795,300
cozy-bot,bot,-0.01461313828339783,1.6349994313655176,4.790880761668075,300
craterbot,bot,-0.604370717433391,0.24412943090103084,0.08888067132130459,170
cypress-bot[bot],bot,-0.522799883422761,0.7310618596541962,1.6334531621489823,300
dangerpr-bot,bot,-0.07266558142673385,0.04828016149648842,0.011230842570297541,48
delete-merged-branch[bot],bot,-0.4429121472727986,2.6328082039891036,8.888338827200439,300
devOpsHazelcast,bot,-7.155387847998661,1.3557986886206017,2.043927748305823,300
dlang-bot,bot,-0.03856222431666345,0.22242093944161764,0.24090665019860594,300
docker-library-bot,bot,-2.4215663212165186,0.9851996547879629,1.2296253966871864,300
dontcallmedom-bot,bot,-0.003157069662689471,1.2789020141132468,10.497045125143789,300
dotnet-bot,bot,-6.633880151010626,2.5608292219301227,7.539634717047532,300
dotnet-issue-labeler[bot],bot,-0.1263745424748739,0.3842422905348242,0.3454712089159702,300
dotnet-maestro-bot,bot,-0.6873287965357211,2.7673669764488253,9.137746315279978,300
dpulls[bot],bot,-0.24766049501873288,0.279593083161003,0.10870947175359019,240
dsmjs-bot,bot,-0.011674782095532299,0.0577331027274797,0.03781625208972265,85
dxrobot,bot,-0.00048712694815855606,0.4984922552077216,5.358510996043443,300
echarts-bot[bot],bot,-0.0016336465415482948,0.2337225457486719,0.17243601339273226,241
edx-requirements-bot,bot,-0.31806842230696497,3.161287313551407,47.64653949727823,300
edx-transifex-bot,bot,-0.00012911780799407246,0.6882820026257852,2.2113308502224083,300
element-bot,bot,-0.00018012773348163869,0.07832552327304095,0.09056340145509191,64
elife-bot,bot,-0.1444938172607484,5.821399570701765,222.29456698622158,300
engine-flutter-autoroll,bot,-0.2742393256254072,1.726053630847786,4.19224738130759,300
eslintbot,bot,-0.00020489569232706728,0.16372185267005482,0.23048218761990397,152
explosion-bot,bot,-0.13655856593329974,0.08552410923960911,0.07598709515901958,255
ezrobot,bot,-0.009288135157874411,0.07402263944958973,0.14423862757211386,87
facebook-circleci-bot,bot,-0.0023511380488685507,0.1496357625718166,0.06933899042140834,160
fastlane-bot,bot,-0.018678879966208095,0.044424146552987695,0.014344661779115992,48
fire-bot,bot,-0.19106663574196037,0.4683962647289627,0.8680041700029928,300
flinkbot,bot,-0.44355630847978933,1.2167073077614297,2.2431063999440206,300
fluttergithubbot,bot,-2.81891222772395,1.349956029340564,2.371902516437922,300
forking-renovate[bot],bot,-0.09469026135766168,1.907500621312878,19.518177580851777,300
fossabot,bot,-0.04953198261234393,0.8100547967772881,1.3404736716698475,300
fozzie-bot,bot,-0.037216895589869736,0.027502177372471775,0.023740010732800364,14
garybot2,bot,-0.2854306870896106,0.29537138334263013,0.4200191521779043,300
gatsby-cloud[bot],bot,-6.369877760521264,1.5962719535041743,2.866063573536048,300
gatsbybot,bot,-0.43961391612694123,0.08322167181779902,0.013907989290839695,135
genie-jnosql,bot,-0.030119082709697764,0.06566382208097704,0.11231752049742029,28
getsentry-bot,bot,-0.0003641443746380535,1.1392583525521378,2.5003432610815075,300
gitguardian[bot],bot,-0.025507760969495363,1.6774787996454508,3.767171366826718,300
gitpod-io[bot],bot,-0.0221257041693399,0.2798179301022557,0.3581652333834644,300
gitter-badger,bot,-0.037833336664805595,0.5485633378351624,3.606227855835537,201
google-ml-butler[bot],bot,-0.01710376666953728,1.1743732734183203,3.4656869086517577,300
google-oss-bot,bot,-0.05589220605117129,4.729919106361235,51.334611202833486,300
google-oss-robot,bot,-0.00018387609437264807,0.13775311212272215,0.10350336435819969,168
graalvmbot,bot,-1.3885324149790854,2.5712604668623973,7.554043693048042,300
graviteeio,bot,-0.23455220724073422,0.755879955128546,3.2431024354137543,300
grommetux,bot,-0.013779680977320297,0.17239656321256522,0.115515711948096,174
guardrails[bot],bot,0.0014172296625882819,1.1220044604748811,1.6625709665860728,300
hacs-bot[bot],bot,-0.008844688914752874,0.16141158445280132,0.344043865355374,229
hashicorp-cla,bot,-9.439496625405303,2.5426052770681284,7.1771539299661455,300
hasura-bot,bot,-0.18218781689414665,1.1981892193525563,1.8425532898647614,300
hawkbit-bot,bot,-0.0005400720725887709,0.02706923512915846,0.014856128945700422,27
haxe-ci,bot,-0.035566563141115504,0.20328373546026085,0.19212910337920563,124
hft-team-city,bot,-0.3213582889516775,2.1986228739390277,17.39335273083717,300
hsimbot,bot,-0.0029489141417959885,0.2428555752391952,1.1838458927165887,185
ibmdotcom-bot,bot,-0.053739522478830404,0.9591789400180469,6.382799497642141,300
idealbot,bot,-0.04107570951712103,0.35710411427557204,3.228391484173916,78
infinitered-circleci,bot,-0.015319363632371852,0.17938361270146067,2.090706427280454,257
ionitron-bot[bot],bot,-0.020972712962743945,0.5229553636564273,0.669728560942397,300
istio-policy-bot,bot,-0.015027586189052311,0.4876780257890027,0.9142923342515757,300
jbosstm-bot,bot,-0.21809955039417672,4.2755823242982345,28.163810365861206,300
jekyllbot,bot,-0.006715832603775729,0.14222834784450505,0.06291829910048552,199
