contributor,category,r2,mae,mse,n_activities,optimal_lags
0crat,bot,-0.07450783735602462,0.10261174845067206,0.048834812531440404,118,24
24emebot,bot,0.02354928757920738,0.24206244928211723,0.19400310171617235,285,24
5iMON-bot,bot,-0.0013789959984549238,0.03650857468176348,0.015890769707571736,38,24
AmplabJenkins,bot,-0.014138999138386454,0.280111440672514,0.7040303795671444,28,24
AppVeyorBot,bot,-0.050581221726959,0.6755836137082536,0.630542746188849,300,24
ArduinoBot,bot,-0.0126560751152347,0.11581525227969847,0.5566698948207921,53,24
CFPBot,bot,-0.023621630517396408,0.11386819853066954,0.05080969952840318,132,24
Code-Inside-Bot,bot,0.2461732805647281,0.7894928785405168,4.01527696296885,300,24
CrowdinBot,bot,-0.014669100936053114,1.8716051691348097,46.87912172588583,300,24
DrahtBot,bot,0.03822839064915762,0.6389647995929132,1.6653360644742992,300,24
Favware-bot,bot,-0.016921092311458663,0.01536811238978745,0.0061258056616741675,15,24
FlexGet-Bot,bot,-0.005510500153076858,0.12874279968688385,0.3057875915826862,107,24
HT2Bot,bot,-0.0007187646546455984,0.05654857163742648,0.07697264576527632,35,24
Hibernate-CI,bot,-0.0005796621774138977,0.024734872306729577,0.02163351585284342,25,24
HitkoDev,bot,-0.3388933183818128,0.1304874324646593,0.03829371781666049,185,24
ININ-TransifexAutomation,bot,0.2520315878143988,0.027498941852637723,0.030065982710441856,22,24
PJBot,bot,0.017395104370208747,0.4597753475105953,0.5416648365487821,300,24
PRB0t,bot,-4.397293308225984,0.5845929350470113,0.3786366478985065,300,24
ParadiseSS13-Bot,bot,-0.916732606084599,0.1366382162302075,0.026616005242198357,247,24
RiotTranslateBot,bot,-0.11295734301362437,0.10079155502862787,0.04140871509195701,164,24
SpacemacsBot,bot,-0.00530282430097162,0.037983542257891925,0.10163984198211615,19,24
SwiftLintBot,bot,0.0007087363667784841,0.09289834105041835,0.04491296619213037,105,24
UberOpenSourceBot,bot,-0.0034709220623490022,0.03838401355368394,0.020366292171041796,35,24
VaporBot,bot,-0.005580546270903541,0.23312686894549514,1.6509744386887684,168,24
addonsbot,bot,0.0021017263456383217,1.214064832870622,3.2842116444884484,300,24
adobe-bot,bot,-6.647566924141696,3.1194157616859806,11.471350386212544,300,2
adoptopenjdk-github-bot,bot,-0.11361886106877561,0.05073858437405492,0.010455575659278727,81,24
agones-bot,bot,-0.014017096795107431,0.45175743135206153,0.311105591404266,300,24
alluxio-bot,bot,-0.015383623508961275,0.5987270674257411,0.9977932812162671,300,24
amp-owners-bot[bot],bot,-0.011615806888424896,0.0387488707389194,0.05277895959433724,18,24
ampproject-artifacts-bot,bot,-0.004009638546746963,0.04539363634284593,0.03832079619819113,37,24
analysis-bot,bot,-0.003512373622867271,0.49599048096231546,0.5710089938453035,300,24
angular-automatic-lock-bot[bot],bot,0.37414063122765584,1.6664097844579486,17.146443743736704,300,24
ansibot,bot,-0.030874687198287676,0.5205763586798264,0.6391232173977432,300,24
apmmachine,bot,-47.26794265699827,1.395929393665711,2.8281997650584927,300,24
apollo-cla,bot,-0.00198130846829625,0.08608856826951931,0.05822063634016367,86,24
aporeto-bot,bot,-0.23789894228789654,3.882107215652193,83.96699090944783,300,24
archzfs-bot,bot,-0.0015340658779856575,0.10320859633827105,0.4193448245932528,84,24
asf-ci,bot,-0.029389119147980924,0.026882068879084734,0.006684059383591488,31,24
