contributor,category,r2,mae,mse,n_activities
0crat,bot,-0.011617478200292464,0.023018861370975106,0.04597653752158813,118
24emebot,bot,-0.023301857266168957,0.14099561702172062,0.2033115770988394,285
5iMON-bot,bot,-0.016393442622950838,0.016129032258287806,0.016129032258064516,38
AmplabJenkins,bot,-0.047223055222717525,0.18526155928368612,0.726997823460399,28
AppVeyorBot,bot,-0.15555589626094934,0.6979677555322532,0.6935469368140509,300
ArduinoBot,bot,-0.018365813726952007,0.10048265387067862,0.5598086105906819,53
CFPBot,bot,-0.06994630345197672,0.057916559385630506,0.05310912603755955,132
Code-Inside-Bot,bot,0.9978783184623629,0.022451557855771395,0.011301190023103553,300
CrowdinBot,bot,-0.043439050052608064,1.4166666666666667,48.208333333333336,300
DrahtBot,bot,-0.026305301852950658,0.4862725806339165,1.7770780668921018,300
Favware-bot,bot,-0.006097560975621308,0.006060606713862841,0.006060606060606131,15
FlexGet-Bot,bot,-0.025160629472528617,0.08658454741701117,0.31176342745706914,107
HT2Bot,bot,-0.008695652173912993,0.02586206896551724,0.07758620689655173,35
Hibernate-CI,bot,-0.005464480874317168,0.010869565217391304,0.021739130434782608,25
HitkoDev,bot,-0.010514018691588856,0.017341040462450295,0.028901734104046242,185
ININ-TransifexAutomation,bot,0.1827889855753957,0.0337191093055488,0.032849318006194,22
PJBot,bot,-0.11789615859770808,0.29386983876910144,0.6162446805612884,300
PRB0t,bot,-0.01818181818203657,0.035714302530972665,0.07142857142858675,300
ParadiseSS13-Bot,bot,-0.02726482010589959,0.03390196310700896,0.014264736641026178,247
RiotTranslateBot,bot,-0.04553382264618033,0.022397976228606127,0.038900154127857176,164
SpacemacsBot,bot,-0.009268795056642576,0.0306122448979592,0.10204081632653061,19
SwiftLintBot,bot,-0.051895373351488194,0.048317955200465966,0.047277248446288854,105
UberOpenSourceBot,bot,-0.020816684044319578,0.025182150439175818,0.020718339100043105,35
VaporBot,bot,-0.017081264989681655,0.16746411516582715,1.6698564593301435,168
addonsbot,bot,-0.2352966055163952,0.883961493653354,4.0655201069515,300
adobe-bot,bot,-11.454252902447708,3.624506239832985,18.681379353671563,300
adoptopenjdk-github-bot,bot,-0.00956937799043045,0.009478672985846016,0.009478672985781991,81
agones-bot,bot,0.1509202072197533,0.35690690539425607,0.26050198948044484,300
alluxio-bot,bot,-0.16051154694052494,0.41988702193216076,1.1404070318856514,300
amp-owners-bot[bot],bot,-0.01952277657266821,0.031914893617021274,0.05319148936170213,18
ampproject-artifacts-bot,bot,-0.02245157947219023,0.029310957749552873,0.039024683723340704,37
analysis-bot,bot,-0.05917521292454664,0.4120535601495907,0.6026817292292017,300
angular-automatic-lock-bot[bot],bot,0.8933814989830193,0.33014722199380214,2.9209886772409632,300
ansibot,bot,-0.06925324750419604,0.4257936411424573,0.6629172141331461,300
apmmachine,bot,-15.199461609871445,0.5961477809370952,0.949187203703405,300
apollo-cla,bot,-0.0072319592190976945,0.07992109483546976,0.05852572808721325,86
aporeto-bot,bot,-0.07708604489903181,2.371037020645307,73.05901237267291,300
archzfs-bot,bot,-0.009990541499172334,0.06467661691542288,0.4228855721393035,84
asf-ci,bot,-0.006578947368421018,0.006535947712418301,0.006535947712418301,31
atlassian-cla-bot[bot],bot,-0.004859212460078588,0.004851520458234829,0.004830941160045186,260
authenticator-bot,bot,-0.021101791814190474,0.02098295486176243,0.020211585308841238,18
aviary2-wf,bot,-0.0004272031527092768,0.15261403010002622,0.13435783637926643,132
aws-cdk-automation,bot,-57.23001368826053,3.3614108011589576,12.940003041835674,300
