contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
0crat,bot,-0.011617478200292464,0.023018861370975106,0.04597653752158813,0.9885057471264368,0.9885057471264368,118
24emebot,bot,-0.023301857266168957,0.14099561702172062,0.2033115770988394,0.9061032863849765,0.9671361502347418,285
5iMON-bot,bot,-0.016393442622950838,0.016129032258287806,0.016129032258064516,0.15591397849462366,0.9838709677419355,38
AmplabJenkins,bot,-0.047223055222717525,0.18526155928368612,0.726997823460399,0.8636363636363636,0.9545454545454546,28
AppVeyorBot,bot,-0.15555589626094934,0.6979677555322532,0.6935469368140509,0.631578947368421,0.9824561403508771,300
ArduinoBot,bot,-0.018365813726952007,0.10048265387067862,0.5598086105906819,0.44976076555023925,0.9569377990430622,53
CFPBot,bot,-0.06994630345197672,0.057916559385630506,0.05310912603755955,0.9476190476190476,0.9476190476190476,132
Code-Inside-Bot,bot,0.9978783184623629,0.022451557855771395,0.011301190023103553,0.4426229508196721,0.9672131147540983,300
CrowdinBot,bot,-0.043439050052608064,1.4166666666666667,48.208333333333336,0.5,0.9583333333333334,300
DrahtBot,bot,-0.026305301852950658,0.4862725806339165,1.7770780668921018,0.7849462365591398,0.9354838709677419,300
Favware-bot,bot,-0.006097560975621308,0.006060606713862841,0.006060606060606131,0.503030303030303,0.9939393939393939,15
FlexGet-Bot,bot,-0.025160629472528617,0.08658454741701117,0.31176342745706914,0.49056603773584906,0.9716981132075472,107
HT2Bot,bot,-0.008695652173912993,0.02586206896551724,0.07758620689655173,0.41379310344827586,0.9913793103448276,35
Hibernate-CI,bot,-0.005464480874317168,0.010869565217391304,0.021739130434782608,0.4891304347826087,0.9945652173913043,25
HitkoDev,bot,-0.010514018691588856,0.017341040462450295,0.028901734104046242,0.04046242774566474,1.0,185
ININ-TransifexAutomation,bot,0.1827889855753957,0.0337191093055488,0.032849318006194,0.3350253807106599,0.9898477157360406,22
PJBot,bot,-0.11789615859770808,0.29386983876910144,0.6162446805612884,0.8018018018018018,0.9459459459459459,300
PRB0t,bot,-0.01818181818203657,0.035714302530972665,0.07142857142858675,0.48214285714285715,1.0,300
ParadiseSS13-Bot,bot,-0.02726482010589959,0.03390196310700896,0.014264736641026178,0.4835680751173709,0.9953051643192489,247
RiotTranslateBot,bot,-0.04553382264618033,0.022397976228606127,0.038900154127857176,0.17370892018779344,0.9906103286384976,164
SpacemacsBot,bot,-0.009268795056642576,0.0306122448979592,0.10204081632653061,0.4897959183673469,0.9897959183673469,19
SwiftLintBot,bot,-0.051895373351488194,0.048317955200465966,0.047277248446288854,0.49528301886792453,0.9528301886792453,105
UberOpenSourceBot,bot,-0.020816684044319578,0.025182150439175818,0.020718339100043105,0.9792746113989638,0.9792746113989638,35
VaporBot,bot,-0.017081264989681655,0.16746411516582715,1.6698564593301435,0.9617224880382775,0.9617224880382775,168
addonsbot,bot,-0.2352966055163952,0.883961493653354,4.0655201069515,0.16326530612244897,0.8163265306122449,300
adobe-bot,bot,-11.454252902447708,3.624506239832985,18.681379353671563,0.75,1.0,300
adoptopenjdk-github-bot,bot,-0.00956937799043045,0.009478672985846016,0.009478672985781991,0.4881516587677725,0.990521327014218,81
agones-bot,bot,0.1509202072197533,0.35690690539425607,0.26050198948044484,0.7156862745098039,0.9607843137254902,300
alluxio-bot,bot,-0.16051154694052494,0.41988702193216076,1.1404070318856514,0.8144329896907216,0.8762886597938144,300
amp-owners-bot[bot],bot,-0.01952277657266821,0.031914893617021274,0.05319148936170213,0.28191489361702127,0.9787234042553191,18
ampproject-artifacts-bot,bot,-0.02245157947219023,0.029310957749552873,0.039024683723340704,0.4097560975609756,0.975609756097561,37
analysis-bot,bot,-0.05917521292454664,0.4120535601495907,0.6026817292292017,0.7916666666666666,0.9479166666666666,300
angular-automatic-lock-bot[bot],bot,0.8933814989830193,0.33014722199380214,2.9209886772409632,0.5945945945945946,0.972972972972973,300
ansibot,bot,-0.06925324750419604,0.4257936411424573,0.6629172141331461,0.7247706422018348,0.8990825688073395,300
apmmachine,bot,-15.199461609871445,0.5961477809370952,0.949187203703405,0.5625,1.0,300
apollo-cla,bot,-0.0072319592190976945,0.07992109483546976,0.05852572808721325,0.9532710280373832,0.9532710280373832,86
aporeto-bot,bot,-0.07708604489903181,2.371037020645307,73.05901237267291,0.8888888888888888,0.9444444444444444,300
archzfs-bot,bot,-0.009990541499172334,0.06467661691542288,0.4228855721393035,0.4925373134328358,0.9900497512437811,84
asf-ci,bot,-0.006578947368421018,0.006535947712418301,0.006535947712418301,0.6535947712418301,0.9934640522875817,31
atlassian-cla-bot[bot],bot,-0.004859212460078588,0.004851520458234829,0.004830941160045186,0.0,1.0,260
authenticator-bot,bot,-0.021101791814190474,0.02098295486176243,0.020211585308841238,0.5252525252525253,0.9797979797979798,18
aviary2-wf,bot,-0.0004272031527092768,0.15261403010002622,0.13435783637926643,0.9292452830188679,0.9292452830188679,132
aws-cdk-automation,bot,-57.23001368826053,3.3614108011589576,12.940003041835674,0.8333333333333334,1.0,300
aws-sdk-go-automation,bot,0.5340548511415365,0.12331705439925436,0.3543234002531434,0.400990099009901,0.9702970297029703,300
babel-bot,bot,-0.002259888346073602,0.16717494864322535,0.17002054931331012,0.9476190476190476,0.9476190476190476,227
backpackbot,bot,-0.08845451303127727,0.13069057944630844,0.210234483195575,0.23295454545454544,0.9715909090909091,300
backportbot-nextcloud[bot],bot,-0.044515602220349226,1.08155911581563,2.953634323339829,0.6857142857142857,0.9714285714285714,300
ballerina-bot,bot,0.8123821002883127,0.6573424403147704,0.6771833567718715,0.25,1.0,300
bedevere-bot,bot,-0.01679197490651063,0.7803341032455748,0.9527135270229848,0.6724137931034483,0.9482758620689655,300
bits-bot,bot,0.28311772031060944,0.3168729777745188,0.5211333537585087,0.8689655172413793,0.9517241379310345,300
blathers-crl[bot],bot,-0.448935515228152,2.2721692416915746,16.322702130733465,0.42857142857142855,0.8571428571428571,300
blueprint-bot,bot,-0.02482560525235966,0.05945945945945947,0.14594594594594595,0.7297297297297297,0.9675675675675676,40
bluespice-github-bot,bot,-0.4601077435059031,0.46364295664826005,0.5970218329001914,0.25333333333333335,0.92,300
boring-cyborg[bot],bot,-0.07900479416579631,0.6717712103139264,0.8025251076788689,0.4603174603174603,0.9682539682539683,300
bors-servo,bot,-0.08189865773752336,1.6697587173222563,4.49971487195379,0.6363636363636364,0.9545454545454546,300
bot-gradle,bot,0.12126903370935294,1.783314711201101,3.866416251678847,0.6,1.0,300
botcerts,bot,-0.014756097560975512,0.07006369426751592,0.3375796178343949,0.5222929936305732,0.9808917197452229,39
bugsnagbot,bot,-0.014533669706862984,0.0476734558298833,0.03443178839135436,0.964824120603015,0.964824120603015,53
build-travis-ci,bot,-0.01681167799905392,0.2146796485719542,2.776172564387212,0.9476190476190476,0.9476190476190476,180
