contributor,category,r2,mae,mse,n_activities
0crat,bot,-0.01245196114291991,0.023789145745482784,0.046014463553067035,118
24emebot,bot,-4.907321784102328,1.0547229494385093,1.1736780304150054,285
5iMON-bot,bot,-0.01958324192214489,0.017628506597620268,0.016179650821345173,38
AmplabJenkins,bot,-0.051013711651697546,0.1881873468389136,0.7296293535433273,28
AppVeyorBot,bot,-0.0007156771471719114,0.6702739734148296,0.6006142106608142,300
ArduinoBot,bot,-0.01861003689008811,0.1011443198345023,0.5599428631625833,53
CFPBot,bot,-11.256394379323657,0.7684525864500548,0.608372954565521,132
Code-Inside-Bot,bot,-0.06380501520644155,0.5829742848251955,5.666384144421304,300
CrowdinBot,bot,-0.04746628669611419,1.480880944154066,48.39439725964754,300
DrahtBot,bot,-0.029167054015486915,0.5809117035709255,1.7820332756313944,300
Favware-bot,bot,-4.125633058893463e-05,0.011555272110756597,0.006024123637767368,15
FlexGet-Bot,bot,-0.024073347849987048,0.0855627766657208,0.31143277230361377,107
HT2Bot,bot,-0.012231915655294134,0.030673223884009528,0.07785820694881314,35
Hibernate-CI,bot,-0.007091725875373767,0.012382652563092624,0.021774313071265757,25
HitkoDev,bot,-0.011509909951158193,0.018143737006529357,0.028930217612288797,185
ININ-TransifexAutomation,bot,-0.011731017485011375,0.021715204022014375,0.04066841163845031,22
PJBot,bot,-0.5433906227477527,0.8071041997970816,0.8508001874606557,300
PRB0t,bot,-0.05683798555681818,0.0631455357142857,0.07414041990513391,300
ParadiseSS13-Bot,bot,-0.01564324827106467,0.014738528998888476,0.014103357940681318,247
RiotTranslateBot,bot,-0.010148252862266727,0.019431317931228168,0.037583597849445795,164
SpacemacsBot,bot,-0.010606902175472888,0.03274747513148001,0.10217610391632488,19
SwiftLintBot,bot,-12.605589417160482,0.7715794004027458,0.6115007703511965,105
UberOpenSourceBot,bot,-0.022658166519455847,0.02144450227906823,0.020755713546369264,35
VaporBot,bot,-0.017353872099902468,0.16879514046344518,1.6703040290175726,168
addonsbot,bot,-0.24167609174686855,0.8918447851371004,4.08651581715275,300
adobe-bot,bot,-6.4298971547933705,3.1056151938368117,11.144845732190056,300
adoptopenjdk-github-bot,bot,-0.010949677163574867,0.010139261942741127,0.009491632376954119,81
agones-bot,bot,-3.091106788362718,1.026642850581759,1.255172324918666,300
alluxio-bot,bot,-0.1597487834184348,0.4057427162393698,1.1396574823559198,300
amp-owners-bot[bot],bot,-0.020437479429313177,0.03265399151275321,0.0532392120888313,18
ampproject-artifacts-bot,bot,-0.023498308763729714,0.02994791721567224,0.03906463503288572,37
analysis-bot,bot,-0.014034945908697027,0.4426623209544887,0.5769964470860685,300
angular-automatic-lock-bot[bot],bot,-0.05535358064894247,1.231463403955097,28.91314199840705,300
ansibot,bot,-0.2144212552874949,0.38239388109317624,0.7529186908886195,300
apmmachine,bot,-14.908281084613884,0.934988215383932,0.9321258448015948,300
apollo-cla,bot,-0.04662699842156859,0.05205079815196335,0.060814796986631864,86
aporeto-bot,bot,-3.4368904820916413,17.343547820271386,300.95537692879014,300
archzfs-bot,bot,-0.011318296931019933,0.06884039006357104,0.42344150666778385,84
asf-ci,bot,-0.008532961941965178,0.007443552699489013,0.006548635576708903,31
atlassian-cla-bot[bot],bot,-0.0063012008676939235,0.005503955663068463,0.004837873634827999,260
authenticator-bot,bot,-0.022075882411521697,0.02090377424191415,0.020230866359334274,18
aviary2-wf,bot,-0.05451069592011737,0.08556174197339003,0.14162127448766967,132
aws-cdk-automation,bot,-199.88967566136472,6.664827674047374,44.642150146969946,300
aws-sdk-go-automation,bot,-0.03598942203624356,0.1654321661496507,0.7878079545231496,300
babel-bot,bot,-0.03926565060025822,0.08161442618195498,0.17629810276962654,227
backpackbot,bot,-0.09165745842875817,0.13305485893479793,0.2108531306101259,300
backportbot-nextcloud[bot],bot,-0.14040967885232858,1.6446547447744733,3.224799287791401,300
ballerina-bot,bot,-0.023869790373888478,1.459260880883458,3.695530024630754,300
bedevere-bot,bot,-0.32590989054705877,0.5526038178387755,1.242350765459075,300
bits-bot,bot,-0.11148281495650814,0.28467837318891526,0.8079858903113091,300
blathers-crl[bot],bot,-0.40958417850648776,2.1480435642200955,15.87939727623635,300
blueprint-bot,bot,-0.026740487344358632,0.06171002083164247,0.14621864529777656,40
bluespice-github-bot,bot,-0.5408697913188516,0.47027188732256814,0.6300445368948192,300
boring-cyborg[bot],bot,-0.5494458364154733,0.7083315892484221,1.1524223001003973,300
bors-servo,bot,-0.5183500858245815,1.5028830490580887,6.3149560387704184,300
bot-gradle,bot,-0.016196952074183146,2.053391605754615,4.471266589126406,300
botcerts,bot,-0.0159015542541745,0.07273225646465717,0.3379606777104236,39
bugsnagbot,bot,-0.03792336829829823,0.03587566911679443,0.035225600540211434,53
build-travis-ci,bot,-0.017027048283467128,0.21561186197489857,2.776760583867819,180
callstack-bot,bot,-0.022539784277344932,0.021334375947178328,0.02064858741765284,92
carsonbot,bot,-0.41402985134078274,0.24997880592811902,0.21341910862866773,300
cb-sdk-robot,bot,-0.037297060309045005,0.03377289090592709,0.03172232561166719,40
cf-gitbot,bot,-0.055024949104633514,1.7865511866601538,16.114558768932778,300
chainer-ci,bot,-0.3973435486483896,0.36514774449432935,0.22976818018772407,101
cheminfo-bot,bot,-0.13335327779106199,0.3766319532777685,0.9465553267868292,300
cla-bot-2021[bot],bot,-0.031604505708774155,0.05229618946686887,0.0892697500366472,80
cla-bot[bot],bot,-0.7941500268556925,1.1623627882899932,2.9404125440134963,300
cla-checker-service[bot],bot,-10.957119337790015,1.4813478986190685,2.302720824750293,300
cloudwanbot,bot,-0.02292760192589327,0.058471054192115214,0.1525345104368407,147
cmsdmwmbot,bot,-0.1714923516695004,0.2701446144149619,0.49852544461604636,300
codeclimate[bot],bot,-0.020818216289628433,3.2881868913364234,13.837758043037184,300
codesandbox[bot],bot,-0.0858863684705542,1.4302429768181515,4.299223581291582,300
confs-tech-bot,bot,-0.8371186483670279,2.9391441748866973,10.334509274788923,300
container-tools-bot,bot,-0.0135792695364787,0.05437769513712335,0.22071045283213178,28
coorpacademybot,bot,-0.0405915787287634,0.03839212824234693,0.03778581026355778,114
coreosbot,bot,-0.05773325293279452,0.1481821417100815,0.40229243385765745,300
cozy-bot,bot,-0.19710185761435994,1.0444198867694114,5.652570465532278,300
craterbot,bot,-0.025403099860007217,0.03751411085633437,0.0568063944948484,170
cypress-bot[bot],bot,-0.23609552063325467,0.5032407480582819,1.3259156103678509,300
dangerpr-bot,bot,-0.012237595679063684,0.01131936455303687,0.010598159647937342,48
delete-merged-branch[bot],bot,-3.2740945117476086,4.490926651857639,26.328422192365263,300
devOpsHazelcast,bot,-0.03398668750075551,0.4248554693546427,0.2591408430048173,300
dlang-bot,bot,-0.13183979374929589,0.1748764751323124,0.2625434729758532,300
docker-library-bot,bot,-0.36473236865780434,0.5527828312190795,0.4904506949863984,300
dontcallmedom-bot,bot,-0.06020785111492777,0.7937351744338899,11.094025045277562,300
dotnet-bot,bot,-0.28740018816145274,0.9284568029288288,1.271506358677978,300
dotnet-issue-labeler[bot],bot,-0.35259116064059914,0.32885180272410053,0.4148542832021496,300
dotnet-maestro-bot,bot,-0.13540864530633923,1.4189605278556252,6.148817104458982,300
dpulls[bot],bot,-0.07886950858977881,0.08659197931948076,0.09400260314252343,240
dsmjs-bot,bot,-0.010896765508021877,0.02018215710502652,0.03778716994601008,85
dxrobot,bot,-0.0160609510739953,0.2932931636575262,5.441922871699757,300
echarts-bot[bot],bot,-0.08851601839644818,0.12344413750451783,0.18739322842688438,241
edx-requirements-bot,bot,-0.18633286048919384,2.5953230850002096,42.884462246113515,300
edx-transifex-bot,bot,-0.04241686786376864,0.4489198002639084,2.3048309839749193,300
element-bot,bot,-0.020542051467047573,0.04312798409376451,0.09240711442473439,64
elife-bot,bot,-0.17130423699962116,5.7682191387238095,227.5019438690744,300
engine-flutter-autoroll,bot,-1.2549253815904713,2.031921382689953,7.418704505432652,300
eslintbot,bot,-0.045762373291046154,0.2569968347425826,0.24098022371692737,152
explosion-bot,bot,-0.036426744062519445,0.04934966270884139,0.06929256440187115,255
ezrobot,bot,-0.02270204734544734,0.05695944110903817,0.14615562651117872,87
facebook-circleci-bot,bot,-0.027222323321709263,0.10144652083904616,0.07105948817108865,160
fastlane-bot,bot,-0.015329313767358688,0.014692234863881591,0.014297494418356685,48
fire-bot,bot,-0.2656312882048688,0.43997954914369836,0.9223440594184246,300
flinkbot,bot,-0.26743444122099724,1.0649541684159811,1.9694349918405667,300
fluttergithubbot,bot,-1.1798819280387804,0.9443540466499817,1.3539110412428363,300
forking-renovate[bot],bot,-0.0015295191171638134,2.4239927541340993,17.857134293265695,300
fossabot,bot,-0.0025345604386426412,0.6726011234886252,1.2804480525330286,300
fozzie-bot,bot,-0.02627719734533218,0.024524218992032276,0.023489620910919162,14
