contributor,category,r2,mae,mse,n_activities
0crat,bot,-0.19801344107814578,0.10780102862726464,0.05444796191450418,118
24emebot,bot,-0.4754774459149611,0.4724250957761237,0.2931506909448623,285
5iMON-bot,bot,-0.015806854985776164,0.035909244791590494,0.016119723765383027,38
AmplabJenkins,bot,-0.06132666655337626,0.34021345777084916,0.7367887602519307,28
AppVeyorBot,bot,-0.40602463057360305,0.8127310566475182,0.8438744320155513,300
ArduinoBot,bot,-0.015206350235076327,0.11609251771811945,0.5580718134164662,53
CFPBot,bot,-0.022005457167455278,0.14045030059134542,0.0507294772276544,132
Code-Inside-Bot,bot,0.9976268727794438,0.057705541997348134,0.012640521771411882,300
CrowdinBot,bot,-0.1162382349289306,2.370572747732671,51.57175678459842,300
DrahtBot,bot,0.03209119158325313,0.5298376720199174,1.6759628066654177,300
Favware-bot,bot,-0.017223283088958263,0.0193061733995334,0.0061276260211786645,15
FlexGet-Bot,bot,0.31130382677919,0.09818414476876103,0.20944062156421386,107
HT2Bot,bot,0.01118697635014887,0.07047972490758644,0.0760568875949462,35
Hibernate-CI,bot,-0.03677942411260604,0.027343063415091566,0.022416190289769242,25
HitkoDev,bot,-1.027256952447416,0.12811884440278185,0.05798162154749534,185
ININ-TransifexAutomation,bot,-1.6853724725925638,0.06488854325243153,0.10794354549832257,22
PJBot,bot,-0.03623207792404037,0.5095109182710658,0.5712270329729797,300
PRB0t,bot,-24.803503898233078,1.1582892543629295,1.8101947887791063,300
ParadiseSS13-Bot,bot,-0.5960145008580058,0.09467483583979341,0.022162470751846932,247
RiotTranslateBot,bot,-0.07718070823078271,0.0847176663697421,0.040077608840696534,164
SpacemacsBot,bot,-0.011617425990448904,0.04171475521267818,0.10227827161981734,19
SwiftLintBot,bot,0.020456109495649577,0.09259488307447922,0.044025424057021804,105
UberOpenSourceBot,bot,-0.05281046780312404,0.033876923140651986,0.021367680035951617,35
VaporBot,bot,-0.027828303248249142,0.21620926453867267,1.6875010781747537,168
addonsbot,bot,-0.8612491099183399,1.7080098564689932,6.125610356757484,300
adobe-bot,bot,-3.031120260416653,2.132294630351298,6.04668039062498,300
adoptopenjdk-github-bot,bot,-0.4075865746494969,0.04866065355674512,0.013215587884447558,81
agones-bot,bot,-2.1335614665443816,0.8924510943729937,0.9613925606699028,300
alluxio-bot,bot,-0.08656414357750197,0.49861156096635373,1.0677406814239117,300
amp-owners-bot[bot],bot,-0.00851098485117796,0.039855809981682845,0.052616971934856614,18
ampproject-artifacts-bot,bot,0.002234682987213632,0.04622764585347077,0.038082464449458876,37
analysis-bot,bot,-0.024054409428539536,0.4513548514540336,0.5826976261982706,300
angular-automatic-lock-bot[bot],bot,0.8572350179555371,0.5659840501469147,3.9112808009931532,300
ansibot,bot,0.008231683257619693,0.45936780629134566,0.6148779918461723,300
apmmachine,bot,-61.39696805316565,1.0362318577314238,3.656072346865175,300
apollo-cla,bot,-0.01556072954371035,0.08030523697504734,0.05900967554624448,86
aporeto-bot,bot,-0.04988889092569626,5.163384388699826,71.21422270331489,300
archzfs-bot,bot,0.0027798474815462493,0.10630723595742211,0.4175385782530671,84
asf-ci,bot,-0.016508464117988897,0.008950256475472367,0.006600422339524727,31
atlassian-cla-bot[bot],bot,-19.444339625915934,0.18371011067468648,0.09828780048399453,260
authenticator-bot,bot,-0.02870042590349864,0.02829094550133455,0.020361991901365038,18
aviary2-wf,bot,0.04909256634659831,0.14333983831758434,0.1277073084178518,132
aws-cdk-automation,bot,-162.4407421169227,6.008156347220791,36.32016491487172,300
aws-sdk-go-automation,bot,0.5322962452406583,0.12669453763936622,0.35566071479334405,300
babel-bot,bot,0.049215650441852166,0.16835007098662955,0.16128838365180279,227
backpackbot,bot,0.07341492099107172,0.24516375164630563,0.17896947726337867,300
