contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
0crat,bot,-0.1985910179912267,0.10793792241757663,0.054474211941997884,0.8448275862068966,1.0,118
24emebot,bot,-0.4751925013678511,0.4723834165266204,0.2930940776153278,0.9061032863849765,0.9671361502347418,285
5iMON-bot,bot,-0.011919794813610274,0.034533658868518384,0.01605804044839496,0.4731182795698925,0.9838709677419355,38
AmplabJenkins,bot,-0.09683470015126994,0.31574295730709756,0.7614389653942701,0.9545454545454546,0.9545454545454546,28
AppVeyorBot,bot,-0.406188909918513,0.8127737277130812,0.8439730299603264,0.7543859649122807,0.9824561403508771,300
ArduinoBot,bot,-0.014940299225341347,0.11493049862973587,0.5579255618003,0.42105263157894735,0.9569377990430622,53
CFPBot,bot,-0.022720980349514752,0.1407634947543549,0.050764993786509914,0.9476190476190476,0.9857142857142858,132
Code-Inside-Bot,bot,0.9976259173725932,0.057774765403888186,0.012645610770008838,0.9672131147540983,1.0,300
CrowdinBot,bot,-0.11765053547759341,2.3804974265374828,51.637007031475186,0.20833333333333334,0.9583333333333334,300
DrahtBot,bot,0.03469451070758489,0.5288684767378512,1.6714550823960233,0.6344086021505376,0.9354838709677419,300
Favware-bot,bot,-0.01874182050960682,0.01938102285420397,0.006136773500957778,0.9939393939393939,0.9939393939393939,15
FlexGet-Bot,bot,0.30520468918450794,0.09436282275140907,0.21129544117626697,0.4339622641509434,0.9716981132075472,107
HT2Bot,bot,0.011856267057122838,0.07058892761759475,0.07600540752050222,0.28448275862068967,0.9913793103448276,35
Hibernate-CI,bot,-0.03834180191648051,0.027194785788121244,0.02244997043368572,0.32608695652173914,0.9945652173913043,25
HitkoDev,bot,-1.025534275961692,0.12834758412236555,0.05793235123870521,0.4161849710982659,1.0,185
ININ-TransifexAutomation,bot,-1.6857851036361273,0.06480434235472464,0.10796013197125304,0.03553299492385787,0.9949238578680203,22
PJBot,bot,-0.036266365806894685,0.5096127958289975,0.5712459343040687,0.8018018018018018,0.972972972972973,300
PRB0t,bot,-24.757007073702034,1.1570104150245848,1.8069328942010354,0.26785714285714285,1.0,300
ParadiseSS13-Bot,bot,-0.596695481087522,0.09471998231305556,0.022171926934363522,0.2347417840375587,0.9953051643192489,247
RiotTranslateBot,bot,-0.07523811717742146,0.08388782474818131,0.04000533275574703,0.39906103286384975,0.9906103286384976,164
SpacemacsBot,bot,-0.011615272373390884,0.041040058467346034,0.10227805388114977,0.2857142857142857,0.9897959183673469,19
SwiftLintBot,bot,0.020379905879979288,0.09269393691320871,0.04402884901482827,0.9386792452830188,0.9528301886792453,105
UberOpenSourceBot,bot,-0.043859063203025794,0.032883970435229046,0.021186003698931182,0.37823834196891193,0.9792746113989638,35
VaporBot,bot,-0.027861131058759536,0.21629915283004214,1.6875549752755197,0.3875598086124402,0.9617224880382775,168
addonsbot,bot,-0.8614579165655918,1.708195882444104,6.126297566306248,0.061224489795918366,0.9183673469387755,300
adobe-bot,bot,0.04799564567023451,1.1512790695438624,1.4280065314946482,0.75,1.0,300
adoptopenjdk-github-bot,bot,-0.39005510847829705,0.048905769901959995,0.013050987968462708,0.990521327014218,0.990521327014218,81
agones-bot,bot,-2.1343210424631427,0.8925641540649378,0.9616256024166046,0.9411764705882353,1.0,300
alluxio-bot,bot,-0.09413656538961912,0.500824417341482,1.075181919820642,0.5773195876288659,0.9072164948453608,300
amp-owners-bot[bot],bot,-0.010886443043428784,0.038881595701573575,0.052740906546290246,0.31382978723404253,0.9787234042553191,18
ampproject-artifacts-bot,bot,-0.000923729214708402,0.044734474006046326,0.038203013959795175,0.35609756097560974,0.975609756097561,37
analysis-bot,bot,-0.02397442095470259,0.4514267241361141,0.582652111923444,0.7916666666666666,0.9479166666666666,300
angular-automatic-lock-bot[bot],bot,0.8571914368598773,0.5657246628034754,3.912474776576657,0.10810810810810811,0.972972972972973,300
ansibot,bot,0.008446813600080372,0.45952301893229436,0.6147446150174066,0.7247706422018348,0.9174311926605505,300
apmmachine,bot,-61.51429677475513,1.0310855796997196,3.6629470766458083,0.9375,1.0,300
apollo-cla,bot,-0.02441309758683352,0.0821641158555689,0.059524046918476785,0.8738317757009346,0.9532710280373832,86
aporeto-bot,bot,-0.050082913354362324,5.16365388982111,71.22738329255809,0.9444444444444444,0.9444444444444444,300
archzfs-bot,bot,0.004023948020932533,0.10324018120799631,0.41701767023781355,0.2885572139303483,0.9900497512437811,84
asf-ci,bot,-0.01647032187038011,0.008921868670424615,0.006600174673172618,0.0,0.9934640522875817,31
atlassian-cla-bot[bot],bot,-19.309722431566353,0.1824694115526992,0.09764061753839456,0.21256038647342995,1.0,260
authenticator-bot,bot,-0.03374194190772317,0.02847857809744387,0.020461783157851063,0.42424242424242425,0.9797979797979798,18
aviary2-wf,bot,0.057679585267792155,0.14343354917856116,0.126554067802679,0.9292452830188679,0.9292452830188679,132
aws-cdk-automation,bot,-10.457588823528033,1.496464594486765,2.5461308496728963,1.0,1.0,300
aws-sdk-go-automation,bot,0.5322899498099283,0.12683010244177795,0.35566550209165115,0.9702970297029703,0.9702970297029703,300
babel-bot,bot,0.03377661083619199,0.1659452802366109,0.16390741891914845,0.9238095238095239,0.9476190476190476,227
backpackbot,bot,0.07343634400398158,0.24511217682927242,0.17896533941839418,0.38636363636363635,0.9943181818181818,300
backportbot-nextcloud[bot],bot,-0.9056672765642892,2.085852876010506,5.388760364096896,0.8285714285714286,1.0,300
ballerina-bot,bot,0.8505179342397589,0.5522556428799056,0.5395368311033706,0.5,1.0,300
bedevere-bot,bot,0.034582762465274475,0.7324583843754817,0.9045764365961517,0.7068965517241379,0.9482758620689655,300
bits-bot,bot,0.284788591732445,0.3073318867879483,0.5199187236129043,0.8689655172413793,0.9379310344827586,300
blathers-crl[bot],bot,0.026152102081785977,3.0245899265907994,10.970694686752124,0.0,1.0,300
blueprint-bot,bot,0.02589118430459414,0.07928127348023228,0.1387233416420572,0.9675675675675676,0.9675675675675676,40
bluespice-github-bot,bot,-0.060045883209818074,0.5126925424216122,0.4334409833569033,0.5866666666666667,0.96,300
boring-cyborg[bot],bot,-0.04383050825042689,0.649793369010432,0.7763637340275283,0.4603174603174603,0.9206349206349206,300
bors-servo,bot,-0.05007732586010771,1.8772323044123345,4.3673670598272665,0.6818181818181818,1.0,300
bot-gradle,bot,0.008711915284631222,2.009929210249635,4.361667572747622,0.6,1.0,300
botcerts,bot,-0.0016277635512442767,0.09519418995699021,0.33321220581444294,0.8726114649681529,0.9872611464968153,39
bugsnagbot,bot,0.011400653348244028,0.05488542808856327,0.033551615411225984,0.5025125628140703,0.964824120603015,53
build-travis-ci,bot,-0.014697288287139676,0.2670738394901929,2.7703997051295466,0.3904761904761905,0.9571428571428572,180
callstack-bot,bot,-0.06431102794340138,0.06210115348108976,0.021492092178684905,0.5670103092783505,0.979381443298969,92
carsonbot,bot,-22.181677668592403,1.594782463831983,3.498803776919524,0.10476190476190476,1.0,300
cb-sdk-robot,bot,-0.007935714217575551,0.0530569529012843,0.03082440522150148,0.30526315789473685,0.968421052631579,40
cf-gitbot,bot,0.19319936753258593,1.8685119454156511,12.3231552180278,0.6956521739130435,0.9130434782608695,300
chainer-ci,bot,-0.0083784490661587,0.2018784996031443,0.1658098192148675,0.9736842105263158,0.9736842105263158,101
cheminfo-bot,bot,-0.09327075590228917,0.4647445583851141,0.9130791588978422,0.5348837209302325,0.9883720930232558,300
cla-bot-2021[bot],bot,-0.021091713780019505,0.08885994938263919,0.08836002707356026,0.9342723004694836,0.9624413145539906,80
cla-bot[bot],bot,0.08452948657691062,0.9276098742781956,1.5003544525545078,0.4722222222222222,0.9722222222222222,300
cla-checker-service[bot],bot,-5.609437325095538,1.0380930008792626,1.2728558224118518,0.9381443298969072,1.0,300
cloudwanbot,bot,-0.015074452932569038,0.13146259552239237,0.15136348304953684,0.9380952380952381,0.9761904761904762,147
cmsdmwmbot,bot,-0.5367825402048794,0.49868736850175477,0.6539737097233331,0.17266187050359713,0.9856115107913669,300
codeclimate[bot],bot,-0.015405165995129533,3.101411628393356,13.76438113904509,0.6666666666666666,1.0,300
codesandbox[bot],bot,-4.567604663438655,3.9100430790002774,22.043169483818353,0.8571428571428571,1.0,300
confs-tech-bot,bot,0.06484546969608285,0.959483915886444,5.260609147578541,0.7903225806451613,0.9193548387096774,300
container-tools-bot,bot,-0.013248688158981059,0.05902524985814236,0.22063846757383157,0.288135593220339,0.9830508474576272,28
coorpacademybot,bot,-0.04334163720812123,0.10566971644278075,0.037885669987621336,0.9056603773584906,1.0,114
coreosbot,bot,0.05136317799596868,0.28975364138385,0.3607992987956509,0.9362745098039216,0.9558823529411765,300
cozy-bot,bot,0.17898154655863396,1.1164121401011065,3.8767500292984125,0.7777777777777778,0.9444444444444444,300
craterbot,bot,-0.7056611942623383,0.24932385091400308,0.09449207115625928,0.9742268041237113,0.9896907216494846,170
cypress-bot[bot],bot,-0.14541159054337327,0.899624054278686,1.2286421905482552,0.6176470588235294,1.0,300
dangerpr-bot,bot,-0.125137173610939,0.047486357175791215,0.011780221800355286,0.9894179894179894,0.9894179894179894,48
delete-merged-branch[bot],bot,-0.44290069335885307,2.6327974996452332,8.888268271090535,0.8,1.0,300
devOpsHazelcast,bot,-1.874719290649475,0.6266298614653124,0.7204707656166716,0.7735849056603774,1.0,300
dlang-bot,bot,-0.054217026751830044,0.24028967838089302,0.24453796465033112,0.6126126126126126,0.972972972972973,300
docker-library-bot,bot,-24.30777765601637,2.8732467158114594,9.094982595130883,1.0,1.0,300
dontcallmedom-bot,bot,0.9883235026871686,0.14702469280420988,0.12218297902004945,0.12195121951219512,1.0,300
dotnet-bot,bot,-3.3601475797640052,1.7820763740644934,4.306318597297784,0.7777777777777778,1.0,300
dotnet-issue-labeler[bot],bot,-0.08010959834055598,0.370669705228537,0.33128125204301545,0.44565217391304346,0.9565217391304348,300
dotnet-maestro-bot,bot,-0.5462877940218012,2.635434239706327,8.37393732697194,0.8285714285714286,0.9428571428571428,300
dpulls[bot],bot,-0.17490975329565317,0.25154426279243136,0.1023706522317946,0.9198113207547169,0.9952830188679245,240
dsmjs-bot,bot,-0.03478394055799039,0.04634187728336751,0.03868006897778178,0.15566037735849056,0.9905660377358491,85
dxrobot,bot,0.011682612281171845,0.41473476954277516,5.293331065464759,0.9574468085106383,0.9680851063829787,300
echarts-bot[bot],bot,0.028166118288850295,0.22161092413025826,0.16730584163269072,0.9065420560747663,0.9626168224299065,241
edx-requirements-bot,bot,0.41990944914803463,3.914316047678233,20.96955429278097,0.0,1.0,300
edx-transifex-bot,bot,-0.028763775450188156,0.4569259391856872,2.274643377277437,0.9358974358974359,0.9871794871794872,300
element-bot,bot,0.0005351863869605955,0.0780339320362678,0.09049863184203939,0.6513157894736842,0.9802631578947368,64
elife-bot,bot,-0.1519591866609773,5.879946068197346,223.7445626377385,0.17857142857142858,0.8571428571428571,300
