contributor,category,r2,mae,mse,n_activities
0crat,bot,-1.3975412172190222,0.07680288943840878,0.10896474814682833,118
24emebot,bot,-7.204307328555171,0.5489721626658799,1.6300475271572286,285
5iMON-bot,bot,-0.6147913457823759,0.03633858866127968,0.025624940710906593,38
AmplabJenkins,bot,-2.024212524836538,0.5996300202716982,2.0994533230270185,28
AppVeyorBot,bot,-10.647436638313339,1.4515574780796048,6.990612940815947,300
ArduinoBot,bot,-0.0730961820535656,0.1504297957168899,0.5898945885732978,53
CFPBot,bot,-1.0282785213611696,0.11138605031186484,0.10067804270429931,132
Code-Inside-Bot,bot,0.9965586476923279,0.02615370057348947,0.018330449539925096,300
CrowdinBot,bot,-0.18502379352074638,1.9387383329517844,54.74974512703836,300
DrahtBot,bot,-4.2612192548250265,1.4180273387520448,9.109957169644996,300
Favware-bot,bot,-9.533088896486147,0.07026229371185923,0.06345001208535272,15
FlexGet-Bot,bot,-0.20042317962432654,0.1326707456715889,0.36506283417375596,107
HT2Bot,bot,-0.2572657960561422,0.05456939059647358,0.09670556620972853,35
Hibernate-CI,bot,-0.19972697666790884,0.024383078770289595,0.025939276551302844,25
HitkoDev,bot,-12.998970609928051,0.14840747786478678,0.40038487226764713,185
ININ-TransifexAutomation,bot,-6.152106267118227,0.15255723728683504,0.28749222542978264,22
PJBot,bot,-0.8861701051246762,0.52199474381095,1.0397587333825828,300
PRB0t,bot,-76.25505589820341,0.5709837486402524,5.419678666328045,300
ParadiseSS13-Bot,bot,-29.08941881216146,0.14469647708144825,0.41782569269020076,247
RiotTranslateBot,bot,-4.626828292202519,0.10397833356234391,0.20935189572699092,164
SpacemacsBot,bot,-0.016663283473321133,0.03647134374322302,0.10278842651526394,19
SwiftLintBot,bot,-0.9122919521764243,0.0915565287433652,0.0859476180000974,105
UberOpenSourceBot,bot,-3.1416093103931795,0.08935556616831092,0.084057468352365,35
VaporBot,bot,-0.09050506701473515,0.2395131699236004,1.7904045554366597,168
addonsbot,bot,-1.4197465827154772,1.3545005027333643,7.9636974163339005,300
adobe-bot,bot,-21.500338953541448,4.750028245955991,33.75050843031217,300
adoptopenjdk-github-bot,bot,-4.412667876739439,0.05147051377020278,0.05081860633132872,81
agones-bot,bot,-3.2528479342982957,0.6177683727773609,1.3047953293233527,300
alluxio-bot,bot,-1.2028885398058247,0.7752797580988875,2.164726053676762,300
amp-owners-bot[bot],bot,-0.04013417547952658,0.03867949814936312,0.0542668464119581,18
ampproject-artifacts-bot,bot,-0.1989574000228269,0.04646643824123071,0.04576151504191825,37
analysis-bot,bot,-0.5917745077083361,0.5203131141313985,0.9057362758704985,300
angular-automatic-lock-bot[bot],bot,0.8916975639324933,0.4527252551342231,2.9671228394067986,300
ansibot,bot,-0.37971031226978047,0.5107673394368555,0.8553948455668043,300
apmmachine,bot,-26.183171467565035,0.569849903942554,1.5927639531776387,300
apollo-cla,bot,-0.5207345133526005,0.08179044197169114,0.08836305659951237,86
aporeto-bot,bot,-3.1518326651780146,5.803427552051307,281.61983482289264,300
archzfs-bot,bot,-0.08741347939214705,0.10277537598750006,0.45530275036255435,84
asf-ci,bot,-1.8764680336251294,0.03010497130694776,0.018677565940921,31
atlassian-cla-bot[bot],bot,-102.53994491972509,0.1512290738365683,0.4977765794642434,260
authenticator-bot,bot,-0.09349566492687988,0.028299500419391194,0.021644542291175867,18
aviary2-wf,bot,-0.42825339977779664,0.14561704450480575,0.19181509258318746,132
aws-cdk-automation,bot,-515.8457041040184,7.472571254769761,114.85460091200412,300
aws-sdk-go-automation,bot,0.19361838027965728,0.1751082143881855,0.613204962217001,300
babel-bot,bot,-1.3983622801480098,0.29962325087620056,0.40685143350991515,227
backpackbot,bot,-4.249614528177053,0.32181876729638875,1.0139606056974209,300
backportbot-nextcloud[bot],bot,-45.772914710469905,5.388374187897126,132.26234820985124,300
ballerina-bot,bot,0.5911585351338382,0.7010870593590207,1.4756621622513029,300
bedevere-bot,bot,-1.3674393739931427,1.0184352939014143,2.218242837938878,300
bits-bot,bot,-1.4746571614492807,0.48824132453324776,1.7989374580542596,300
blathers-crl[bot],bot,-34.19738099575823,9.425225759475557,396.5092716256845,300
blueprint-bot,bot,-0.0691012578110759,0.0759719525426903,0.15225126458936986,40
bluespice-github-bot,bot,-1.233513011640543,0.6298666605260594,0.9132586536485775,300
boring-cyborg[bot],bot,-2.6197322629657243,0.9401393996112757,2.692227170641173,300
bors-servo,bot,-7.658791560793578,3.307534145566672,36.01270126420965,300
bot-gradle,bot,-56.608478815557916,8.218223518648829,253.47730678845483,300
botcerts,bot,-0.0268008312094854,0.08342980540530462,0.341586547767365,39
bugsnagbot,bot,-0.5380333511030462,0.06292244424061197,0.05219860164850621,53
build-travis-ci,bot,-0.03906295539129534,0.2848223911421636,2.836924606437389,180
callstack-bot,bot,-3.376176154510251,0.07668199292636096,0.08837001481102642,92
carsonbot,bot,-4.15854393048079,0.2668658090019936,0.7785775147682569,300
cb-sdk-robot,bot,-1.1679215001182928,0.07662033405544073,0.0662987627737007,40
cf-gitbot,bot,-0.9562266473691627,3.078019074498299,29.87960550234941,300
chainer-ci,bot,-3.7588831757403964,0.3197203843972866,0.7825133111134345,101
cheminfo-bot,bot,-1.8018795110435333,0.6717929661921431,2.340077033493227,300
cla-bot-2021[bot],bot,-0.11408148059055301,0.0800382542187635,0.09640688339611872,80
cla-bot[bot],bot,-1.104966868334389,1.317838421627074,3.4498068119924716,300
cla-checker-service[bot],bot,-3.6231589411180094,0.450561576258596,0.8903352111070074,300
cloudwanbot,bot,-0.8469435680189199,0.12975549812238807,0.2754081837481274,147
cmsdmwmbot,bot,-1.3299689180351546,0.41095431871295196,0.9915120565232152,300
codeclimate[bot],bot,-28.288484463101415,17.91668086740043,397.02167827759695,300
codesandbox[bot],bot,-8.179200625758295,5.110203040549435,36.34214125300223,300
confs-tech-bot,bot,-0.24042769808825826,0.9853094164816941,6.9778898396099125,300
container-tools-bot,bot,-0.031185191307628646,0.06419614067651584,0.22454420425486427,28
coorpacademybot,bot,-2.3868956795885645,0.1323315292835602,0.122984463979364,114
coreosbot,bot,-2.0273419144318625,0.4148375769118584,1.151402533199431,300
cozy-bot,bot,-0.4124657956837483,1.243915256699721,6.6694929838029955,300
craterbot,bot,-117.87647421253484,0.9774237575245948,6.585648016078624,170
cypress-bot[bot],bot,-11.148701543839671,1.5506884970374322,13.03147916467231,300
dangerpr-bot,bot,-1.7026107194446958,0.03796478363570841,0.028296419727116155,48
delete-merged-branch[bot],bot,-114.43886442950573,19.058963829272184,711.1034048857553,300
devOpsHazelcast,bot,-17.696399180385686,0.7320634214191138,4.685747605194562,300
dlang-bot,bot,-4.614323634724365,0.4280296753022864,1.3023080064964072,300
docker-library-bot,bot,-243.71631548822904,4.955365148438284,87.94492587858231,300
dontcallmedom-bot,bot,0.7045750534380305,0.564500135435344,3.0913294527216197,300
dotnet-bot,bot,-32.8567344821514,3.773879704293814,33.43875010582855,300
dotnet-issue-labeler[bot],bot,-1.533450937865461,0.5052791412124569,0.7770367006969205,300
dotnet-maestro-bot,bot,-14.081076873449158,3.9607142795549666,81.67172569670343,300
dpulls[bot],bot,-6.281991971785677,0.35440017638337734,0.6344847045548395,240
dsmjs-bot,bot,-1.1695567723309597,0.06177286158867034,0.08109770775890027,85
dxrobot,bot,-0.20923502259701388,0.527221904090471,6.47654426614396,300
echarts-bot[bot],bot,-1.6823314882156537,0.22443925256297856,0.46177616938361893,241
edx-requirements-bot,bot,-3.5372870183019947,5.930724346029354,164.01730097564405,300
edx-transifex-bot,bot,-0.2268923162758627,0.5136148639861238,2.7127145691227645,300
element-bot,bot,-21.243542219560133,0.4967790564711988,2.0140880506977057,64
elife-bot,bot,-0.1793401654861171,6.2253258124295385,229.06275897903566,300
engine-flutter-autoroll,bot,-29.519032581773,4.93492367604251,100.40761719403318,300
eslintbot,bot,0.003661098526644646,0.08968519434842515,0.22959132734842158,152
explosion-bot,bot,-4.248469645174416,0.15736807402340192,0.35089785455939193,255
ezrobot,bot,-0.44219676853871115,0.10812560928205228,0.2061061408895116,87
facebook-circleci-bot,bot,0.24965243356681932,0.058740777151031764,0.05190630383571309,160
fastlane-bot,bot,-12.124805974614954,0.15719912024776347,0.184818696377231,48
fire-bot,bot,0.06939033468719902,0.44949058510956863,0.6781930127976495,300
flinkbot,bot,-2.470743568022501,1.4001462786939545,5.3931024818799544,300
fluttergithubbot,bot,-16.902645477994362,1.945033877742775,11.11922121484806,300
forking-renovate[bot],bot,-0.09486705543619034,1.821375241201882,19.521329795082387,300
fossabot,bot,-13.092673435503565,1.5946904796739378,17.99931590146799,300
fozzie-bot,bot,-0.11781823486120424,0.03347024868231115,0.0255848289839448,14
garybot2,bot,-5.070234343392582,0.5289256264566727,1.9834711494290085,300
gatsby-cloud[bot],bot,-58.89473134475122,2.78086768181864,23.292395522958813,300
gatsbybot,bot,-12.772102524676438,0.08332886783214849,0.13305112730561888,135
genie-jnosql,bot,-0.05331423855518014,0.0712085361008375,0.11484657023142081,28
getsentry-bot,bot,-3.9006062546171627,1.7848904419699028,12.248737515083375,300
gitguardian[bot],bot,-4.5077623881032975,2.7053523718724577,20.2325965277264,300
gitpod-io[bot],bot,-0.5776820898357731,0.36190236261621433,0.5528389234376634,300
gitter-badger,bot,-0.37562137074618285,0.6104077768555455,4.779962187579802,201
google-ml-butler[bot],bot,-2.282460387494056,1.7302308382302243,11.184679838868638,300
google-oss-bot,bot,-0.3380846462677538,4.797266710164404,65.05404119756068,300
google-oss-robot,bot,-0.9632880202132783,0.12172020442346754,0.203169557271537,168
graalvmbot,bot,-28.04795665758832,4.709127856450598,91.8679321281513,300
graviteeio,bot,-3.402784378845606,1.3704168362753997,11.56587842773304,300
grommetux,bot,-1.587448267730847,0.15822406257937077,0.29482828901014746,174
guardrails[bot],bot,-0.5085926635535571,1.1816123934637899,2.511702021437259,300
hacs-bot[bot],bot,-1.4074033473304444,0.28645302960252617,0.820990943587174,229
