contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
0crat,bot,-1.3975412172190222,0.07680288943840878,0.10896474814682833,0.5977011494252874,1.0,118
24emebot,bot,-7.204307328555171,0.5489721626658799,1.6300475271572286,0.3380281690140845,1.0,285
5iMON-bot,bot,-0.6147913457823759,0.03633858866127968,0.025624940710906593,0.5053763440860215,1.0,38
AmplabJenkins,bot,-2.024212524836538,0.5996300202716982,2.0994533230270185,0.5454545454545454,1.0,28
AppVeyorBot,bot,-10.647436638313339,1.4515574780796048,6.990612940815947,0.5789473684210527,1.0,300
ArduinoBot,bot,-0.0730961820535656,0.1504297957168899,0.5898945885732978,0.49760765550239233,0.9952153110047847,53
CFPBot,bot,-1.0282785213611696,0.11138605031186484,0.10067804270429931,0.4238095238095238,1.0,132
Code-Inside-Bot,bot,0.9965586476923279,0.02615370057348947,0.018330449539925096,0.5573770491803278,1.0,300
CrowdinBot,bot,-0.18502379352074638,1.9387383329517844,54.74974512703836,0.5,1.0,300
DrahtBot,bot,-4.2612192548250265,1.4180273387520448,9.109957169644996,0.6021505376344086,0.989247311827957,300
Favware-bot,bot,-9.533088896486147,0.07026229371185923,0.06345001208535272,0.48484848484848486,1.0,15
FlexGet-Bot,bot,-0.20042317962432654,0.1326707456715889,0.36506283417375596,0.5707547169811321,1.0,107
HT2Bot,bot,-0.2572657960561422,0.05456939059647358,0.09670556620972853,0.5258620689655172,1.0,35
Hibernate-CI,bot,-0.19972697666790884,0.024383078770289595,0.025939276551302844,0.6195652173913043,1.0,25
HitkoDev,bot,-12.998970609928051,0.14840747786478678,0.40038487226764713,0.5606936416184971,1.0,185
ININ-TransifexAutomation,bot,-6.152106267118227,0.15255723728683504,0.28749222542978264,0.49746192893401014,0.9949238578680203,22
PJBot,bot,-0.8861701051246762,0.52199474381095,1.0397587333825828,0.4774774774774775,1.0,300
PRB0t,bot,-76.25505589820341,0.5709837486402524,5.419678666328045,0.5,1.0,300
ParadiseSS13-Bot,bot,-29.08941881216146,0.14469647708144825,0.41782569269020076,0.5727699530516432,1.0,247
RiotTranslateBot,bot,-4.626828292202519,0.10397833356234391,0.20935189572699092,0.6384976525821596,1.0,164
SpacemacsBot,bot,-0.016663283473321133,0.03647134374322302,0.10278842651526394,0.5051020408163265,0.9948979591836735,19
SwiftLintBot,bot,-0.9122919521764243,0.0915565287433652,0.0859476180000974,0.49056603773584906,1.0,105
UberOpenSourceBot,bot,-3.1416093103931795,0.08935556616831092,0.084057468352365,0.5440414507772021,1.0,35
VaporBot,bot,-0.09050506701473515,0.2395131699236004,1.7904045554366597,0.5741626794258373,1.0,168
addonsbot,bot,-1.4197465827154772,1.3545005027333643,7.9636974163339005,0.3469387755102041,1.0,300
adobe-bot,bot,-21.500338953541448,4.750028245955991,33.75050843031217,1.0,1.0,300
adoptopenjdk-github-bot,bot,-4.412667876739439,0.05147051377020278,0.05081860633132872,0.5639810426540285,1.0,81
agones-bot,bot,-3.2528479342982957,0.6177683727773609,1.3047953293233527,0.5392156862745098,1.0,300
alluxio-bot,bot,-1.2028885398058247,0.7752797580988875,2.164726053676762,0.4639175257731959,1.0,300
amp-owners-bot[bot],bot,-0.04013417547952658,0.03867949814936312,0.0542668464119581,0.4308510638297872,1.0,18
ampproject-artifacts-bot,bot,-0.1989574000228269,0.04646643824123071,0.04576151504191825,0.44390243902439025,1.0,37
analysis-bot,bot,-0.5917745077083361,0.5203131141313985,0.9057362758704985,0.5520833333333334,1.0,300
angular-automatic-lock-bot[bot],bot,0.8916975639324933,0.4527252551342231,2.9671228394067986,0.5405405405405406,1.0,300
ansibot,bot,-0.37971031226978047,0.5107673394368555,0.8553948455668043,0.4954128440366973,1.0,300
apmmachine,bot,-26.183171467565035,0.569849903942554,1.5927639531776387,0.625,1.0,300
apollo-cla,bot,-0.5207345133526005,0.08179044197169114,0.08836305659951237,0.48598130841121495,1.0,86
aporeto-bot,bot,-3.1518326651780146,5.803427552051307,281.61983482289264,0.4444444444444444,0.9444444444444444,300
archzfs-bot,bot,-0.08741347939214705,0.10277537598750006,0.45530275036255435,0.44776119402985076,1.0,84
asf-ci,bot,-1.8764680336251294,0.03010497130694776,0.018677565940921,0.43790849673202614,1.0,31
atlassian-cla-bot[bot],bot,-102.53994491972509,0.1512290738365683,0.4977765794642434,0.6570048309178744,1.0,260
authenticator-bot,bot,-0.09349566492687988,0.028299500419391194,0.021644542291175867,0.4090909090909091,1.0,18
aviary2-wf,bot,-0.42825339977779664,0.14561704450480575,0.19181509258318746,0.6084905660377359,1.0,132
aws-cdk-automation,bot,-515.8457041040184,7.472571254769761,114.85460091200412,1.0,1.0,300
aws-sdk-go-automation,bot,0.19361838027965728,0.1751082143881855,0.613204962217001,0.4306930693069307,1.0,300
babel-bot,bot,-1.3983622801480098,0.29962325087620056,0.40685143350991515,0.6142857142857143,1.0,227
backpackbot,bot,-4.249614528177053,0.32181876729638875,1.0139606056974209,0.48295454545454547,1.0,300
backportbot-nextcloud[bot],bot,-45.772914710469905,5.388374187897126,132.26234820985124,0.6571428571428571,0.9714285714285714,300
ballerina-bot,bot,0.5911585351338382,0.7010870593590207,1.4756621622513029,1.0,1.0,300
bedevere-bot,bot,-1.3674393739931427,1.0184352939014143,2.218242837938878,0.41379310344827586,1.0,300
bits-bot,bot,-1.4746571614492807,0.48824132453324776,1.7989374580542596,0.593103448275862,1.0,300
blathers-crl[bot],bot,-34.19738099575823,9.425225759475557,396.5092716256845,0.5714285714285714,1.0,300
blueprint-bot,bot,-0.0691012578110759,0.0759719525426903,0.15225126458936986,0.5891891891891892,1.0,40
bluespice-github-bot,bot,-1.233513011640543,0.6298666605260594,0.9132586536485775,0.4,1.0,300
boring-cyborg[bot],bot,-2.6197322629657243,0.9401393996112757,2.692227170641173,0.47619047619047616,1.0,300
bors-servo,bot,-7.658791560793578,3.307534145566672,36.01270126420965,0.5909090909090909,1.0,300
bot-gradle,bot,-56.608478815557916,8.218223518648829,253.47730678845483,0.8,1.0,300
botcerts,bot,-0.0268008312094854,0.08342980540530462,0.341586547767365,0.535031847133758,1.0,39
bugsnagbot,bot,-0.5380333511030462,0.06292244424061197,0.05219860164850621,0.49246231155778897,1.0,53
build-travis-ci,bot,-0.03906295539129534,0.2848223911421636,2.836924606437389,0.5428571428571428,0.9952380952380953,180
callstack-bot,bot,-3.376176154510251,0.07668199292636096,0.08837001481102642,0.4639175257731959,1.0,92
