contributor,category,r2,mae,mse,n_activities
0crat,bot,0.0,0.1767328648925248,0.09562643312180326,0
24emebot,bot,0.06528399932283535,0.20942206748776399,0.21085849961908928,51
333363,human,-1.9494984271581992,0.03343953825333381,0.008331849596415076,1
335498,human,-1.4277007706492126,1.16144334139309,2.8778839974417507,61
335745,human,-0.1661356030985628,0.3730187649114185,1.4329143079877023,63
336933,human,0.0,0.010955199532669265,0.0013246495330102373,0
337393,human,0.0,0.00034304178470256257,2.0791721073831434e-05,0
337596,human,-0.45485603260123075,0.08111514529863262,0.05653213579962249,10
337795,human,-0.006225397097390006,0.010110942622528072,0.025581796322934388,3
338563,human,-2.6867029695434734,0.06953636632574328,0.02076949084431717,2
338564,human,-0.7953265177462365,0.013627353238192797,0.005071503135782129,1
338777,human,0.0,0.006572166524131877,0.0005639640750362574,0
343769,human,0.004730483484318482,0.48916876922103786,4.1449102798094835,149
345888,human,0.29711680510567373,0.02036006380417156,0.00981483487642247,5
345943,human,-0.17384751941082022,0.3261646484728068,0.5495583512217289,45
347836,human,-0.21137185316408447,0.04508675711841331,0.02729764434097657,4
348396,human,0.0,0.03352077438968094,0.004493174311610538,0
349694,human,0.04254777429582801,0.4750125179098721,1.5029684859126566,130
349859,human,-0.043023949978835185,0.24170923858590518,0.8460606763232247,52
349934,human,-1.0895539277278883,0.11690663503295945,0.08179861855449155,8
353444,human,-0.02807385680899044,0.31289897921167603,0.48612995683216564,50
353836,human,0.0,0.027368207125582897,0.004799926771813708,0
353877,human,-0.2514660859801028,0.22555440357527615,0.42978628897938775,25
354976,human,0.0,0.0011957604708034033,6.199471900503582e-05,0
355383,human,0.03651483107235143,0.596129438722009,1.9121402328548296,107
356376,human,0.0,0.09169958066353863,0.05151905001285116,0
357948,human,-0.17832045415523545,0.03612265864184323,0.019687688574269918,6
358697,human,0.0,0.004729629423450818,0.0002801502132589699,0
358944,human,-0.08123310664800609,0.01912207132908715,0.015097991361519075,5
359384,human,-0.04899234151129783,0.011339349523426075,0.005909626300996966,2
359753,human,-0.022881135068267167,0.008641231619040379,0.011557886173359237,2
359854,human,-0.4192175247028733,0.8693360821738869,2.0365781160447454,118
359935,human,0.0,0.0015960281407131553,0.00012789833261284283,0
363388,human,0.0,0.005973474618011316,0.0009267940788127611,0
363447,human,-0.6795288031426927,0.06975818172591801,0.03784732145530966,4
363699,human,-0.03283509529430728,0.10674661726077289,0.24308828154299808,18
363879,human,-0.06923908009112978,0.10700321256967071,0.11232205987041778,18
364454,human,-0.008626037266802777,0.20338728886639887,0.5993525632615434,43
364534,human,-0.02859622846914789,0.05563800245743812,0.031648098772566295,7
364566,human,-0.008989933357567814,0.06938506386239718,0.4140770507109383,20
364686,human,0.05100467399225661,1.229266570931958,5.80546704526757,401
365936,human,-0.02102566700033659,0.3884045738326892,1.8142299274788538,99
366635,human,0.008163598036067587,0.14673954235244174,0.2738576125799184,40
367533,human,-0.5505991175722513,0.045967165160213826,0.09539353365574621,10
367939,human,0.08238025963332063,1.0265450377077163,5.4544650544596065,286
368375,human,-0.11692136986569812,3.204388997865664,30.32299583611761,683
368755,human,0.0,0.0013443318767253352,5.7920478535794935e-05,0
368993,human,0.0,0.0014668679408741342,8.462290955709512e-05,0
369554,human,0.0,0.007183718348703019,0.0006182495649314113,0
369689,human,0.0,0.000698421630736824,4.2219452373912794e-05,0
373693,human,-0.05298326852920421,0.0522026116982398,0.06792350081003574,9
373769,human,-0.008613876312939084,0.3715878962687862,2.691881803221609,70
374443,human,-0.06653515233762586,0.045547990876306246,0.07531967466692702,5
374476,human,-2.5199565909744095,0.15290768588248146,0.10739894356655384,9
374774,human,-0.056722454217571494,0.8937629703818367,3.155182661895928,186
375995,human,-0.5738887459005619,0.035773588118756694,0.013262149469104076,3
376565,human,0.0,0.0018680673866256444,0.00010576924798139735,0
376887,human,-1.6912670329331618,0.7448572201472451,2.03147908351478,61
377354,human,0.05034112802845525,0.12388465689495698,0.20520600266999825,31
377538,human,0.17716246525623747,1.9386316756444124,10.650803133116668,681
377543,human,-0.0586999447917278,0.3371170675289365,0.5832114775841502,61
378448,human,-0.02298666299963026,0.22957230128251824,0.37675371713422817,46
378759,human,0.0,0.0010656616417302435,6.130104502329906e-05,0
379794,human,-2.2193485739724768,0.03699884406481384,0.027127382473746686,3
385475,human,-0.18577416713430783,0.16460790377043755,0.258434421518779,27
386365,human,-0.33573822598200054,0.14432618129096925,0.08521951782420935,13
386437,human,-0.1964524427571157,0.012484595776477269,0.0033797820370158244,1
386548,human,-0.5066760568112847,0.026478233195791036,0.008488043334602811,2
387658,human,0.051972264023660175,0.6592236030592004,5.024260178329134,98
387854,human,0.08961467619903818,0.8408546931579761,2.4746372680670463,238
388473,human,-0.11167029841288745,0.06905966151881993,0.10949964483078897,9
389363,human,-0.043627239625196435,0.03618501724721301,0.09968181596850217,10
393763,human,-0.054736464524821615,0.2713571448617321,0.6617443105758861,48
394433,human,-0.2817104884092825,0.2121887121885684,0.34264250407185687,24
395599,human,0.0,0.00034922493990892795,2.0227427760545092e-05,0
396339,human,-0.06217654418039853,0.18452369118143677,0.1703962724856645,22
396879,human,0.0,0.021319144654057084,0.008727465223602543,0
397663,human,-0.1308938090013292,0.2597970874487488,0.630913303326039,27
398997,human,-0.03399637724662119,0.23918938669939047,1.2952732025992393,49
433849,human,0.0,0.008626907109185991,0.0008682080205026578,0
433973,human,0.0,0.02935618697439154,0.004392155631196215,0
434948,human,-0.788018751025034,0.11814049304633971,0.09553586694640578,7
434975,human,-0.9475388829279827,0.060440640552507675,0.02719480660541927,5
435659,human,-0.34369063410324574,0.28008827290431143,0.30807759805736135,27
436346,human,-0.4643553448917044,0.09434137272818278,0.05335227203338713,7
436387,human,-0.4470893689789919,0.00992492366603647,0.004087790271012571,1
436955,human,0.013809986743458347,0.24782576618004565,0.6848539560315995,59
436988,human,0.0,0.08891913278530532,0.04087540203845376,0
437357,human,0.0,0.07276850262021302,0.018382286473660036,0
437693,human,0.05059593787405081,2.665849258483451,27.392123196460204,740
437766,human,-0.2996247010320121,0.4869910442846972,0.7576702808879899,57
437837,human,0.0,0.003193685838962314,0.00028199768001402803,0
438655,human,-0.007895256950626539,0.5324362563563995,4.43522767373389,135
439837,human,-0.31045011958280777,0.009931594233020534,0.0037018067883792367,1
443453,human,-0.025760066388210934,0.09072252261962589,0.18386614805388918,16
443468,human,0.0,0.010902224143191036,0.0008325797161160174,0
443996,human,-0.06835268664810124,0.005756303461817278,0.0030179212231871842,1
444337,human,-0.6010764157789452,0.04614451797925016,0.01809111375114763,2
446498,human,-0.13610390621119794,0.7574417595636416,2.1645683745268234,118
446566,human,-0.14777076876251094,0.25718938263536767,0.2568757569617676,42
446843,human,0.0,0.0010767967077804932,6.367314060660208e-05,0
446863,human,-0.33266475361879566,0.07254400056958872,0.04100375306257545,7
446948,human,0.018267932325414127,0.06355893760223019,0.1267965869010648,12
448379,human,-0.028836856560983337,0.013194420577489237,0.026156659323044045,3
448793,human,0.0,0.03071710445043374,0.00836415659744468,0
448965,human,-1.5367284649402917,0.1569868813833945,0.07112912595800769,6
449339,human,-0.04313000223154351,0.20097682207745968,0.6158208113712594,64
449343,human,-0.15845672886878304,0.020683643099184648,0.009761570715696475,3
449446,human,-0.10340817623131238,0.10818929439456854,0.10684399244361974,17
449544,human,0.034767045917946104,0.7123293236045806,4.019509840676119,186
449583,human,-0.10003739573588666,0.4651057749496751,0.8492805304542628,85
449773,human,0.0,0.01576076124402986,0.006542578835167376,0
454365,human,-0.5154289687759532,0.11584129896131472,0.08097108615036072,7
454496,human,-0.06638363128468705,0.9453543323427543,2.856623429207289,207
454638,human,-0.39764209105412274,0.4878030620481086,0.7908333150578539,54
455745,human,-0.2145955346577122,0.9946078884779046,4.599417102680107,125
456393,human,-0.06313500201599376,0.16945468929209923,1.0070215679280932,24
456995,human,-0.028718112960573583,0.34911338190067764,0.6168230427012671,66
457494,human,-3.732096997170067,0.8220553624883208,1.7974593734806763,26
457777,human,0.0,0.0389298533372521,0.04742988618254075,0
457896,human,-0.034997379606935386,0.23825978164604728,1.4313993244242516,49
458693,human,-0.11343650679327055,0.2051205882430666,0.24629652652095527,26
459877,human,-0.23110038440938352,0.45401067007605544,0.7997622653094044,79
463557,human,-0.0900242683158825,0.1941966965143868,0.28952662514520683,43
463738,human,-0.3968593541984604,0.075205286466627,0.035064690832385975,7
463868,human,0.0,0.00033327778703550826,1.9604575707970226e-05,0
463988,human,-0.555226555065875,0.012554087299249077,0.004393260096647819,1
463999,human,0.0,0.005364935974382132,0.00046602530248484697,0
464495,human,0.27461835542285795,0.14379033761134818,0.18232192785558096,34
465566,human,0.03161044652305123,0.7119085505721809,1.904527691350455,178
466348,human,0.0,0.027790820777976417,0.009203314362136348,0
466955,human,0.0,0.0025669254680721273,0.0006078246123115132,0
467564,human,-13.066543655678815,0.17277004865707535,0.07924558937385363,2
467939,human,0.0,0.2061304459198323,0.21803687591134846,0
468839,human,-0.2608407252795373,0.018888281254916484,0.01776786840108554,3
468884,human,-0.048470352740362266,0.004342457666020576,0.002961756888865232,1
469344,human,-0.11190317250848181,0.16995386154967634,0.3179313696159764,27
469556,human,0.0,0.011370763220434326,0.0019158913776683832,0
469589,human,0.0,0.0008589550382494363,5.2044236040718064e-05,0
469755,human,0.0,0.013324454790781788,0.0018877238750228452,0
473365,human,-0.09154324487755061,0.00514639953177283,0.0030834307489579237,1
473387,human,-0.026090288732059763,0.15624275798782022,0.4891445668552179,31
473697,human,-0.045028795019610435,0.11858351638441818,0.282623810416269,40
473965,human,0.45795125521576907,0.8528147134671848,2.1695434781288356,142
474598,human,-0.2740642059863492,0.3737973213081426,0.4747233432893786,35
474644,human,0.051464060402306555,0.08451289969183025,0.13668283455782632,20
475849,human,-0.336076463400367,0.2751809639683606,0.24045494922691485,35
476676,human,0.0,0.009722659209555864,0.0007626633216460829,0
477334,human,-0.12016545135031986,0.028349804349669706,0.01889580831832671,4
477943,human,-0.08005375365628198,0.22374580900924707,0.4311582142692591,50
478367,human,0.0,0.01146074227999261,0.0016880244448164705,0
478466,human,0.0,0.01039194941866315,0.001508422810285512,0
478866,human,-0.10078430278495643,0.012802260375327317,0.003109535222819418,1
479493,human,-0.13740542211927842,0.008857259982332538,0.003212983882271634,1
